timeStamp,x,y,z
1180.132,-0.5883612,-0.02357906,-8.94773
1181.955,-1.002484,0.06100765,-10.75945
1184.218,-1.110296,0.1246512,-8.553334
1185.961,-1.978991,0.1656812,-11.02118
1188.142,-1.950071,-0.05001295,-8.752829
1190.017,-2.903037,-0.1180401,-10.13038
1192.267,-2.714636,-0.2185504,-8.270686
1194.216,-3.58216,-0.274495,-9.344468
1195.946,-4.444482,-0.4608071,-10.35621
1198.154,-3.873536,-0.4171491,-8.029573
1200.294,-4.080653,-0.4992132,-8.286236
1202.251,-4.709181,-0.5182171,-8.727442
1203.975,-5.711464,-0.4835505,-9.91685
1206.122,-4.986565,-0.4075974,-7.69799
1208.007,-6.069473,-0.3079045,-8.544926
1209.997,-6.077831,-0.1907561,-7.683976
1212.189,-5.763624,-0.189397,-6.886965
1213.923,-7.574995,0.002362888,-8.440907
1216.096,-6.149313,-0.01771888,-6.617518
1218.041,-7.029252,0.1275736,-7.288526
1220.268,-6.260666,0.07318234,-6.161729
1222.267,-6.955248,-0.1054963,-6.911214
1224.189,-7.292341,-0.05440866,-7.222503
1226.003,-7.692183,-0.1416767,-7.617549
1228.14,-6.293666,-0.1765894,-6.755566
1229.89,-7.474987,-0.221031,-8.371166
1231.812,-6.366302,-0.03862624,-8.007684
1234.02,-5.11606,0.005998388,-7.197684
1236.005,-5.204239,-0.1921388,-8.329585
1237.962,-4.782075,-0.2557226,-8.868301
1239.998,-3.719826,-0.3322918,-8.808633
1242.184,-2.598186,-0.5213774,-8.535143
1243.975,-2.400262,-0.9255872,-10.67415
1246.118,-1.130971,-1.106282,-8.980247
1247.901,-0.6863847,-1.550715,-10.85437
1250.086,0.1186555,-1.484871,-8.853255
1252.072,0.2269747,-1.451703,-9.773771
1254.054,0.2405746,-1.217532,-9.913754
1256.026,0.1452231,-0.9213952,-9.933303
1257.881,0.02062513,-0.5938794,-10.58743
1260.055,-0.1360629,-0.2836631,-9.021286
1261.908,-0.5340725,-0.07144082,-10.62336
1264.246,-0.6928874,0.05339101,-8.273363
1266.065,-1.121752,0.1163248,-10.69917
1267.975,-1.487962,0.1425471,-10.11403
1269.861,-2.036973,0.07240484,-10.18651
1272.063,-2.08805,-0.05574106,-8.602475
1273.798,-3.213108,-0.1778634,-10.85089
1275.789,-3.273606,-0.2328258,-9.277194
1277.963,-3.381341,-0.3267403,-8.389623
1280.156,-3.758935,-0.3768981,-8.176909
1281.884,-4.92716,-0.5929136,-10.25069
1283.852,-4.432864,-0.4989167,-8.926877
1286.046,-4.21455,-0.4160342,-7.834188
1288.207,-4.686903,-0.4492885,-7.832435
1289.953,-6.187868,-0.4167872,-9.390175
1292.176,-5.275208,-0.233408,-7.04931
1294.171,-6.209953,-0.1461618,-7.675244
1295.93,-7.229353,-0.1488346,-8.460438
1297.922,-6.590292,-0.08453779,-7.344481
1300.102,-6.173642,0.08086507,-6.497854
1302.096,-6.893117,0.01166027,-6.958206
1303.828,-8.051279,0.03892898,-7.964542
1306.01,-6.396569,-0.03097283,-6.244171
1308.09,-6.71537,-0.04885939,-6.629498
1309.873,-7.72004,-0.1694344,-7.802079
1312.029,-6.171233,-0.1699288,-6.71635
1314.008,-6.438079,-0.1919355,-7.577507
1316.177,-5.483865,-0.005901322,-7.183004
1318.173,-5.547923,-0.1229278,-8.064404
1319.933,-5.694825,-0.1749511,-9.480649
1322.127,-3.836133,-0.2655082,-8.025604
1323.846,-4.115956,-0.4519003,-10.65691
1325.818,-2.740665,-0.6517559,-9.487247
1327.985,-1.604589,-0.8277268,-8.846456
1330.161,-0.8779205,-1.199829,-8.859585
1331.885,-0.4974355,-1.762848,-11.27835
1334.066,0.1423281,-1.506495,-8.782416
1336.063,0.2987269,-1.39891,-9.671931
1337.793,0.2053876,-1.227723,-11.34841
1340.034,0.07116832,-0.6625047,-8.656379
1341.925,-0.04936044,-0.5297024,-10.34517
1343.936,-0.2222008,-0.2004395,-9.765167
1346.029,-0.5799229,0.009960823,-9.325377
1348.075,-0.8025341,0.008298617,-9.574918
1349.905,-1.193981,0.1724957,-10.64842
1352.103,-1.469816,0.1057303,-8.770679
1353.912,-2.197126,0.06532496,-10.709
1356.092,-2.368818,-0.08828872,-8.755204
1358.078,-2.935016,-0.188817,-9.464937
1360.043,-3.430546,-0.3077393,-9.294679
1361.784,-4.317441,-0.4268353,-10.45435
1364.005,-3.714988,-0.4355474,-7.952971
1365.775,-4.884052,-0.5037131,-9.945008
1367.925,-4.190624,-0.4699509,-8.082443
1370.131,-4.304071,-0.4672834,-7.720544
1371.944,-5.641614,-0.3835733,-9.234673
1373.94,-5.583131,-0.4024084,-8.150076
1376.166,-5.406992,-0.1795196,-7.029743
1378.03,-6.616509,-0.1760324,-8.150471
1380.19,-6.011706,-0.07939263,-6.748186
1381.926,-7.637662,-0.04172986,-8.271927
1384.09,-6.291238,0.06160975,-6.612604
1385.93,-7.461289,0.1018518,-7.635445
1388.07,-6.471551,-0.07146559,-6.509756
1389.814,-8.056253,-0.1494088,-7.821939
1392.04,-6.22465,-0.1327171,-6.301865
1393.81,-7.838851,-0.1518513,-7.903745
1395.989,-5.981037,-0.1418305,-6.657164
1397.765,-7.041533,-0.08610104,-8.470075
1399.816,-5.732539,-0.1160899,-7.638565
1401.814,-5.43679,-0.1696166,-8.166621
1404.069,-4.262807,-0.09234973,-7.627077
1405.811,-4.72772,-0.3556114,-10.25285
1407.972,-2.950502,-0.5058753,-8.496325
1410.224,-1.961822,-0.6514826,-8.422486
1412.04,-1.690966,-1.128747,-10.62966
1413.777,-0.9762413,-1.535552,-11.19704
1415.966,-0.1092715,-1.44786,-8.830493
1417.948,0.1277685,-1.633374,-9.695797
1419.89,0.2274005,-1.230806,-10.00309
1421.804,0.2223086,-1.060898,-10.22042
1423.984,0.05213669,-0.5533301,-8.926037
1425.951,-0.17096,-0.3650762,-9.953784
1428.132,-0.3796896,-0.1871284,-8.969519
1429.873,-0.7179,-0.03883588,-11.31715
1431.795,-0.9544656,0.1608974,-10.20533
1433.971,-1.266136,0.1300265,-8.8733
1436.138,-1.649039,0.1086039,-8.881541
1437.883,-2.533411,0.007754306,-11.03348
1439.883,-2.616314,-0.08177055,-9.469018
1442.087,-2.823841,-0.2406081,-8.444619
1444.072,-3.568451,-0.2843997,-9.245247
1445.924,-4.137355,-0.5180153,-9.70202
1448.068,-3.917173,-0.3956948,-8.192001
1449.828,-4.956712,-0.5129642,-9.943784
1452.086,-4.09365,-0.481614,-7.674442
1454.092,-4.90062,-0.3984042,-8.456899
1456.046,-5.374501,-0.3594474,-8.386852
1457.97,-5.944701,-0.259473,-8.371836
1460.133,-5.667904,-0.1872595,-7.042068
1462.443,-5.513618,-0.05987557,-6.519411
1464.108,-7.722464,-0.04729373,-8.842679
1465.842,-7.622986,0.05396065,-8.271125
1468.416,-5.358762,0.0009767078,-5.476483
1470.096,-8.243153,0.08442496,-8.237661
1474.731,-6.04137,0.01196526,-6.028088
1475.441,-0.0142085,-0.01281148,0.02077813
1476.035,-23.27183,-0.3725354,-23.43578
1477.846,-7.523726,-0.1601937,-7.747569
1480.365,-5.127762,-0.1561532,-5.872446
1482.275,-6.45888,-0.08973579,-8.018739
1484.196,-5.936387,-0.08774244,-8.312019
1485.933,-6.040754,-0.1964855,-9.509187
1488.137,-4.101919,-0.2401811,-7.938215
1489.81,-4.642277,-0.3937561,-10.7678
1491.996,-2.768275,-0.4604213,-8.513907
1494.036,-1.988381,-0.7962468,-9.417332
1495.875,-1.484631,-1.165112,-10.45265
1498.136,-0.3817442,-1.245476,-8.618267
1499.94,0.05207517,-1.775166,-10.69816
1502.143,0.1754049,-1.364226,-8.878841
1503.943,0.3020733,-1.30803,-10.75545
1505.998,0.1107485,-0.8571059,-9.527051
1507.775,0.03343721,-0.6003126,-10.95275
1509.949,-0.2701449,-0.2385035,-9.030491
1511.778,-0.4693878,-0.221366,-10.66667
1514.034,-0.6500962,0.03882029,-8.743018
1515.82,-1.177914,0.07836102,-10.89713
1517.998,-1.299121,0.1880151,-8.903399
1519.764,-1.99984,0.08490767,-10.914
1521.934,-2.066037,-0.06432759,-8.777709
1523.927,-2.720716,-0.1319155,-9.497211
1526.151,-2.999255,-0.2632736,-8.320354
1528.131,-3.682657,-0.2958647,-9.167327
1529.931,-4.448968,-0.5305306,-9.947163
1532.13,-3.940354,-0.435273,-8.070853
1533.913,-4.872903,-0.5767247,-9.798717
1535.896,-4.671193,-0.4875509,-8.631068
1538.095,-4.562948,-0.405883,-7.590769
1539.979,-5.831448,-0.3439129,-8.627942
1541.742,-0.08458038,0.05263976,0.004535974
1543.907,-11.39742,-0.3017061,-14.15418
1545.897,-6.350392,-0.1314422,-7.540797
1547.868,-6.720595,-0.08363289,-7.454392
1550.048,-6.10541,0.02455392,-6.515176
1551.791,-7.93552,0.07261658,-8.099458
1553.938,-6.501721,-0.032261,-6.515835
1556.12,-6.465552,-0.1212054,-6.281929
1558.118,-6.973202,-0.147647,-6.900064
1559.885,-7.80769,-0.1376375,-7.815151
1561.892,-6.640334,-0.1557789,-7.201661
1563.831,-6.585643,-0.1009141,-7.689368
1565.994,-5.44163,-0.0345505,-7.16804
1567.746,0.05983018,-0.05436508,0.0007943839
1569.956,-9.17007,-0.1783731,-15.20739
1571.793,-4.751945,-0.3462648,-9.580619
1573.968,-3.197277,-0.4195659,-8.378714
1575.751,-0.06187956,0.05795706,-0.04173772
1577.93,-3.324086,-1.764012,-17.6865
1580.157,-0.7956599,-1.138735,-8.630381
1581.919,-0.4126768,-1.637227,-10.91464
1584.208,0.1275854,-1.473846,-8.476672
1586.031,0.2456804,-1.507355,-10.57247
1587.757,-0.001073785,0.0307854,0.07147735
1589.918,0.2082607,-1.276025,-18.06963
1592.146,-0.09740067,-0.3213774,-8.766578
1593.926,-0.345981,-0.2843899,-10.97551
1596.12,-0.4523163,-0.1064395,-8.945017
1597.878,-0.9025201,0.08236566,-11.14602
1600.049,-1.069819,0.09231049,-9.029016
1601.783,-1.728355,0.07070609,-11.20209
1603.977,-1.871659,0.0884375,-8.759477
1605.743,0.006347742,0.04465498,0.02326881
1607.903,-5.456367,-0.3662896,-17.34149
1610.057,-3.173512,-0.2041221,-8.563298
1611.853,-4.231776,-0.3589026,-10.07104
1614.07,-3.691633,-0.4998871,-7.965315
1615.997,-4.402842,-0.6091082,-9.178419
1617.753,-0.06761106,0.02514997,-0.04515892
1619.938,-8.725772,-0.8304104,-15.6448
1622.099,-4.74992,-0.4145323,-7.733996
1623.826,-6.383,-0.4387549,-9.302344
1625.8,-5.967764,-0.2177441,-8.024815
1627.978,-5.756285,-0.206912,-7.014444
1630.138,-5.998029,0.00425826,-6.761454
1631.884,-7.539402,-0.03387248,-8.254066
1634.042,-6.315269,0.03403074,-6.613261
1635.774,-7.94221,0.04316781,-7.990922
1638.011,-6.210522,-0.05074644,-6.213506
1639.751,0.04276254,-0.04805215,-0.006296109
1642.107,-11.70391,-0.2247521,-11.75992
1644.019,-7.128931,-0.1300109,-7.337308
1645.771,-7.489573,-0.1594436,-8.323993
1647.759,-0.009598596,-0.06686079,0.01941446
1650.009,-10.30012,-0.06812589,-14.00397
1651.744,-0.05578448,-0.07575929,-0.003103839
1654.155,-7.891406,-0.3356154,-14.1662
1655.911,-4.673539,-0.4541758,-10.11152
1657.778,-3.620295,-0.4856884,-9.911345
1659.937,-2.184595,-0.6905748,-8.727357
1662.15,-1.405968,-0.9637421,-8.754544
1664.059,-0.802017,-1.456006,-10.1717
1666.085,-0.1070861,-1.520244,-9.524101
1668.076,0.2129506,-1.644755,-9.659249
1670.089,0.3169069,-1.214219,-9.632039
1672.071,0.1131333,-0.9607316,-9.918253
1674.031,0.07280422,-0.6179205,-9.944759
1675.906,-0.1690899,-0.4311213,-10.378
1678.131,-0.3871677,-0.09084743,-8.875367
1679.897,-0.8089299,0.02146411,-11.10455
1682.089,-0.9477344,0.08611507,-8.935913
1684.074,-1.295618,0.1106886,-9.824265
1685.842,-1.86987,0.1190553,-10.94813
1687.993,-1.986621,-0.1031912,-8.912156
1689.726,-0.02438752,-0.02439137,0.008268477
1691.897,-5.739567,-0.3783746,-17.11027
1693.899,-3.539235,-0.2905942,-9.087252
1696.069,-3.527671,-0.3714806,-8.317608
1697.823,-4.736633,-0.579138,-10.16095
1699.727,-0.01638003,0.07749187,0.03688426
1701.891,-8.440391,-0.9925858,-15.98641
1704.075,-4.516961,-0.4338183,-7.832091
1705.84,-6.001038,-0.5264698,-9.34406
1708.052,-5.158735,-0.1938981,-7.177994
1709.787,-6.967865,-0.2169625,-8.889801
1711.8,-6.236174,-0.2396245,-7.481729
1713.968,-5.955538,-0.08132826,-6.817321
1715.726,0.0464413,0.02909041,-0.02468774
1718.003,-11.9047,0.01794016,-12.37871
1719.737,0.0417065,0.07047914,0.02257729
1721.876,-13.02172,0.03788473,-12.85113
1724.04,-6.564218,-0.07292878,-6.371352
1725.786,-8.031313,-0.1236243,-7.98067
1727.745,0.06877509,-0.05469337,0.001554463
1729.948,-11.78693,-0.2772945,-13.41974
1732.125,-5.532144,-0.1456189,-7.026752
1733.845,-6.663507,-0.1703763,-9.255856
1736.06,-4.617329,-0.1643013,-7.564619
1738.063,-4.555899,-0.2505444,-8.692615
1739.844,-4.26149,-0.4195682,-10.1016
1742.057,-2.620542,-0.4607671,-8.420115
1743.813,-2.453535,-0.8907379,-10.79491
1745.792,-1.398041,-1.184779,-9.722281
1747.752,-0.0132911,-0.01261515,0.0338545
1749.902,-0.02367704,-3.031097,-17.98514
1752.064,0.1296525,-1.296377,-9.004648
1753.815,0.2579735,-1.322376,-11.14791
1755.803,0.08879551,-0.9179055,-9.860657
1758.136,-0.03400251,-0.4450969,-8.424404
1759.937,-0.1837743,-0.4028104,-10.88651
1762.125,-0.5339019,-0.07868074,-8.934089
1763.84,-0.8580064,0.01802593,-11.48547
1766.019,-0.9473572,0.1382969,-8.930195
1768.001,-1.489342,0.1253571,-9.810931
1769.813,-1.971902,0.07620999,-10.57836
1771.993,-2.133145,-0.04740092,-8.826485
1773.724,-0.05038713,-0.00887094,-0.02224396
1776.16,-5.318905,-0.395413,-15.14405
1777.992,-4.057585,-0.314685,-9.935442
1779.737,0.02531609,-0.049295,-0.0505415
1781.936,-7.763781,-0.909336,-16.0982
1783.726,0.02940155,-0.01154705,-0.06756665
1785.9,-8.580165,-0.9645431,-15.92559
1788.055,-4.663401,-0.3529394,-7.721035
1789.986,-5.601297,-0.4292743,-8.459111
1791.772,-6.526999,-0.3190115,-8.887513
1793.99,-5.514487,-0.1464079,-6.828565
1795.744,-0.03245071,-0.05863894,0.05842746
1798.127,-11.0034,0.01312975,-12.22172
1799.875,-7.702148,-0.003938299,-8.108155
1802.039,-6.279422,0.09950016,-6.508685
1803.806,-7.868668,-0.001386737,-7.787357
1806.073,-6.181852,0.02594387,-6.040058
1807.848,-7.912307,-0.1694212,-7.829107
1810.014,-6.321662,-0.1658495,-6.397408
1811.985,-6.751312,-0.06226773,-7.32881
1813.816,-7.007504,-0.179698,-8.101692
1816.067,-5.345063,-0.0613083,-6.939123
1817.796,-6.526383,-0.07986736,-9.341086
1820.1,-4.354254,-0.04259453,-7.33278
1821.87,-4.878046,-0.3049886,-9.941533
1823.867,-3.614111,-0.4962254,-9.170538
1826.041,-2.350487,-0.6831161,-8.624749
1827.809,-2.146075,-1.083086,-10.91175
1829.959,-0.9828478,-1.124978,-8.942039
1831.712,-0.01950662,0.04859821,-0.03297185
1834.088,0.2677872,-2.776981,-16.17684
1835.862,0.2183278,-1.546613,-10.98879
1838.041,0.2486638,-0.9351276,-8.922308
1839.851,0.217562,-0.837069,-10.77343
1842.004,-0.03841483,-0.4116119,-9.110367
1843.737,0.03150775,0.03322195,-0.06630963
1845.893,-0.9214401,-0.1255983,-18.21646
1848.054,-0.8621991,0.02015198,-9.039938
1849.812,-1.376508,0.1310944,-11.14324
1852.01,-1.416609,0.05650453,-8.806861
1853.768,-2.265297,0.05134537,-10.91354
1855.934,-2.216764,-0.1445828,-8.749182
1857.969,-2.969433,-0.1501327,-9.212726
1859.918,-3.487343,-0.1717036,-9.441202
1861.703,0.003326732,-0.02158355,0.01978525
1863.879,-7.484386,-0.9380354,-16.40383
1865.866,-4.306058,-0.550729,-8.789886
1868.051,-4.14528,-0.4739412,-7.951666
1869.783,-5.437479,-0.5123763,-9.842172
1872.089,-4.473629,-0.3856159,-7.243537
1873.875,-6.254829,-0.3769788,-8.99998
1876.038,-5.521059,-0.2047815,-7.157772
1878.051,-6.18885,-0.09503426,-7.552668
1879.81,-7.244514,-0.05291606,-8.456435
1882.015,-6.068364,0.03159785,-6.535365
1883.752,-0.09260308,-0.01894146,0.02725976
1885.91,-12.7273,0.05225835,-12.96797
1888.099,-6.321794,-0.08031863,-6.339182
1889.839,-7.980061,-0.1142703,-7.915107
1892.012,-6.463405,-0.09331936,-6.36903
1893.967,-6.975791,-0.1067137,-7.168782
1895.701,0.02990542,0.02716551,0.03185767
1897.901,-11.41781,-0.2185787,-13.67206
1899.908,-5.778756,-0.04668158,-7.828325
1902.088,-4.884369,-0.04574168,-7.506777
1903.817,-5.634493,-0.1419713,-9.919372
1905.731,-0.03411114,-0.004297107,0.04847144
1907.7,-3.492133,-0.5211238,-9.303783
1909.951,-4.307563,-1.341286,-16.82837
1911.703,0.04532243,0.01596086,0.0672171
1913.899,-1.427717,-2.378504,-17.63288
1916.068,-0.112501,-1.517263,-8.953277
1917.841,0.1339759,-1.772461,-10.89534
1920.021,0.2024223,-1.157574,-8.927418
1922.023,0.1253223,-0.9323023,-9.752908
1923.762,0.1754684,-0.7100849,-11.30616
1926.028,-0.04351318,-0.3640298,-8.630831
1927.865,-0.4105413,-0.2045338,-10.59783
1930.103,-0.561071,0.02444674,-8.684575
1931.941,-1.020615,0.06096238,-10.57693
1933.684,0.07426655,-0.005505008,-0.01972849
1935.922,-3.012808,0.1579872,-17.25608
1938.094,-2.085294,0.046532,-8.801999
1939.841,-3.058968,-0.1202023,-10.79136
1942.041,-2.867989,-0.1969323,-8.532883
1943.895,-3.81264,-0.2842661,-9.872186
1946.103,-3.595358,-0.3137284,-8.123511
1947.852,-4.73136,-0.6148117,-10.19362
1950.011,-3.977023,-0.4707754,-8.06582
1951.754,0.03818616,0.05732756,-0.0590678
1954.095,-8.386516,-0.8157822,-14.50478
1955.821,-6.07874,-0.4972074,-9.55442
1957.982,-5.340688,-0.2255265,-7.387614
1959.971,-6.013555,-0.2023353,-7.779367
1961.701,0.03437324,0.05350658,0.006851565
1963.895,-11.85905,-0.09804369,-13.44312
1966.074,-6.196584,0.05613382,-6.556582
1967.997,-7.066286,0.03880879,-7.332653
1969.727,0.02262322,0.08825549,0.03249707
1972.15,-11.51161,-0.1041573,-11.40835
1973.926,-7.966824,-0.1222765,-7.744269
1975.684,0.05345632,0.04712432,0.02924072
1977.995,-11.67744,-0.3071529,-12.28973
1979.763,-7.320494,-0.1293212,-8.214886
1981.926,-5.673829,-0.1413487,-7.071771
1984.094,-5.221419,-0.09356081,-7.437244
1985.937,-5.697558,-0.1373173,-8.950483
1987.698,0.02919864,0.01673322,0.03541398
1989.892,-7.000776,-0.6962612,-16.49521
1992.044,-2.727295,-0.5244262,-8.620507
1993.814,-2.483427,-0.9093344,-10.794
1996.001,-1.165554,-1.067797,-8.747719
1997.795,-0.6804641,-1.516979,-10.79212
2000.007,-0.007219004,-1.540347,-8.790785
2001.752,-0.03810691,-0.08612934,0.002433298
2003.908,0.4048145,-2.137261,-18.08611
2006.07,0.2106573,-0.7319083,-8.987673
2007.838,0.003950685,-0.6570765,-11.07898
2010.021,-0.1554887,-0.1805015,-8.999171
2011.766,-0.4655954,-0.08497488,-11.25981
2013.917,-0.6372959,0.05419241,-9.081514
2015.663,-0.01648099,-0.05476543,0.04580876
2017.829,-2.710385,0.2703232,-17.95942
2019.671,0.07032574,-0.03696897,0.01340431
2021.875,-4.226102,-0.08700558,-17.24124
2023.708,0.02657673,-0.009639162,0.008637291
2025.963,-5.846532,-0.3860481,-16.4402
2027.778,-4.043798,-0.3497499,-10.00821
2029.985,-3.718245,-0.3970253,-8.145717
2031.704,-0.01942099,0.08705992,-0.04307644
2033.851,-8.188089,-0.9815035,-16.29754
2036.031,-4.267222,-0.4826462,-7.896672
2037.762,-5.776475,-0.4765119,-9.767962
2039.934,-5.033628,-0.3323393,-7.460248
2041.808,-6.09776,-0.2426208,-8.469817
2043.985,-5.635805,-0.1388483,-6.952312
2045.977,-6.367002,-0.1337385,-7.549118
2047.751,0.04568968,0.0456351,-0.01752267
2049.717,-6.834253,-0.02851159,-7.262208
2051.978,-12.07153,0.1087774,-12.37643
2053.729,0.01006573,0.03726559,0.006267742
2055.892,-12.86964,-0.08427785,-12.76681
2058.041,-6.47431,-0.04661907,-6.464342
2059.812,-7.739666,-0.1172286,-7.944135
2061.791,-6.841139,-0.1527967,-7.200756
2063.978,-5.906761,-0.05629062,-6.811581
2065.959,-5.976822,-0.06550442,-7.870896
2067.921,-5.741468,-0.05496545,-8.243183
2069.653,0.01398023,0.03168073,0.009137163
2071.811,-8.084952,-0.5164459,-16.22232
2073.978,-3.277299,-0.4101174,-8.475912
2075.733,-0.03954127,-0.01335055,-0.08854719
2077.895,-3.367809,-1.771069,-17.70263
2080.071,-0.8703428,-1.151868,-8.824037
2081.802,-0.522009,-1.753347,-11.1314
2083.764,0.120634,-1.774357,-9.838694
2085.944,0.2556027,-1.254853,-8.921547
2087.71,0.003674353,-0.08113299,0.04730183
2089.664,0.1214285,-0.7602136,-10.0826
2091.933,-0.1472081,-0.7147977,-17.24489
2093.682,-0.0002661136,-0.05060544,-0.00336096
2095.929,-0.8920463,-0.1197987,-17.44571
2097.695,-0.07023919,-0.03510342,0.03366549
2099.673,-1.148338,0.1597445,-9.902951
2101.887,-2.900507,0.2092306,-17.42235
2104.086,-1.868822,0.03223937,-8.698615
2105.871,-2.797893,-0.0003941581,-10.64464
2108.034,-2.742707,-0.1742158,-8.664988
2109.846,-3.74411,-0.2349966,-10.21719
2111.668,0.04065629,-0.009945516,0.05118832
2114.076,-6.808311,-0.7619082,-14.74488
2115.982,-4.470781,-0.5545779,-9.288608
2117.954,-4.558314,-0.4593868,-8.821381
2119.705,0.08768113,-0.01538225,-0.0008313086
2121.863,-9.476304,-0.8487557,-15.43716
2123.926,-5.313989,-0.3040298,-7.917743
2125.961,-5.750697,-0.2015696,-7.682068
2127.706,0.02308057,-0.01417021,0.09406674
2129.878,-11.85567,-0.1037115,-13.68702
2132.063,-6.139894,-0.002858678,-6.600563
2133.823,-7.688915,0.09639759,-8.11727
2136.005,-6.273133,0.06978397,-6.380662
2137.975,-7.107256,0.02080474,-7.061434
2139.72,-0.07520126,0.03851261,-0.00400434
2141.872,-12.8555,-0.1707281,-12.8139
2143.703,0.04746255,0.04331165,-0.0522945
2146.049,-11.18188,-0.1811836,-12.41809
2147.808,-7.050875,-0.141398,-8.576694
2149.986,-5.419137,-0.1026197,-7.23627
2151.729,0.01769925,0.04042141,0.006537855
2154.084,-8.23048,-0.3212207,-14.444
2155.852,-4.644896,-0.3198472,-10.14152
2157.798,-3.465157,-0.5283266,-9.401392
2159.99,-2.163387,-0.7418065,-8.623136
2162,-1.607423,-1.078151,-9.628082
2163.94,-0.8711153,-1.315216,-9.971267
2165.702,-0.04659586,-0.03074371,0.04195786
2167.876,0.2885859,-2.909801,-17.75622
2170.06,0.1958491,-1.099204,-8.951713
2171.803,0.2238433,-1.079384,-11.28125
2173.969,0.08502387,-0.5122303,-8.976938
2175.954,-0.101935,-0.3231214,-9.871528
2177.744,0.0103857,0.006059877,-0.05532731
2179.936,-1.123644,-0.00681895,-17.90604
2181.936,-0.994031,0.1483509,-9.776774
2183.862,-1.327293,0.184679,-10.11308
2186.021,-1.516043,0.08286805,-8.925633
2188.011,-2.243205,-0.06393988,-9.625099
2189.766,-3.00472,-0.1626049,-10.83321
2191.924,-2.880534,-0.1650208,-8.537754
2193.68,-0.04902612,-0.001020099,-0.0678885
2196.076,-6.479671,-0.6621257,-14.97017
2197.839,-4.642605,-0.539903,-10.10326
2200.021,-4.026498,-0.4745626,-8.109728
2201.77,-5.222443,-0.5851441,-9.984706
2203.952,-4.438539,-0.4773594,-7.709308
2205.693,0.02240551,-0.01217477,0.05855895
2207.875,-10.44411,-0.4965087,-14.71994
2209.669,-0.01073919,-0.06269711,-0.0450261
2211.855,-11.4835,-0.2390589,-13.72552
2213.651,0.003672502,-0.02717665,-0.09490903
2215.896,-11.86741,0.07556656,-12.85754
2218.062,-6.372373,0.0243732,-6.530309
2219.799,-7.992302,0.01904008,-7.972091
2222.022,-6.295889,-0.03761718,-6.25034
2223.765,-8.074226,-0.1765987,-7.855095
2225.63,-0.04921694,0.04664268,0.05408102
2227.866,-12.14763,-0.2043824,-12.69794
2229.636,0.01679381,0.00653842,-0.06574577
2231.848,-11.07803,-0.1754013,-13.84097
2233.635,-0.04344749,-0.05623988,-0.04432533
2235.796,-9.677342,-0.2878454,-15.28306
2238.028,-4.133625,-0.2380199,-7.734612
2239.797,-4.379909,-0.425523,-10.15566
2241.79,-3.119071,-0.6126143,-9.262179
2243.663,0.04178124,0.02058679,-0.003904692
2246.042,-2.043971,-1.906163,-16.25741
2248.045,-0.6380308,-1.411437,-9.647691
2249.841,-0.03052068,-1.859284,-10.72732
2251.809,0.2210269,-1.577638,-9.776077
2253.735,0.008060531,-0.07213763,0.01970279
2255.984,0.1987561,-1.419151,-17.35815
2258.009,0.0224011,-0.462195,-9.633679
2259.895,-0.2033206,-0.2661339,-10.33849
2261.784,-0.4736293,-0.1482922,-10.41081
2264.056,-0.6290926,-0.004362464,-8.610885
2266.044,-1.088355,0.185986,-9.85417
2268.011,-1.466283,0.0693919,-9.787887
2269.787,-2.123427,0.05171607,-10.81353
2271.999,-2.176562,0.004814725,-8.620465
2273.914,-2.949105,-0.1313662,-9.853059
2275.674,-0.06243025,-0.04384434,0.000712865
2277.855,-6.691546,-0.5659043,-16.67147
2279.858,-4.01499,-0.4813761,-8.931817
2281.809,-4.325013,-0.4435951,-8.999659
2283.984,-4.158078,-0.477184,-8.024155
2285.803,-5.125432,-0.5098249,-9.530025
2287.647,0.07197513,-0.06366359,0.001519125
2289.813,-9.972436,-0.7425532,-15.15165
2291.97,-5.393444,-0.3118266,-7.385664
2293.702,0.01859279,-0.05610983,0.06292408
2295.86,-11.84475,-0.1621283,-13.88015
2297.638,0.03983,-0.05561936,-0.0006672429
2299.828,-12.24516,-0.02207638,-13.06887
2302.013,-6.263343,0.1238526,-6.416719
2303.735,-0.05400735,-0.057606,-0.0549177
2305.941,-12.60203,-0.02206392,-12.43989
2307.749,0.008204824,0.08115338,0.01355939
2310.288,-10.84403,-0.1769865,-11.04476
2311.942,-8.161356,-0.1404505,-8.697055
2314.427,-5.075022,-0.1711291,-6.009979
2316.157,-6.99017,-0.09597156,-9.004522
2317.851,-6.675919,-0.08310868,-9.372917
2320.408,-3.861014,-0.1175649,-6.633993
2324.333,-4.85549,-0.1653802,-8.79948
2325.028,-0.0299472,0.03536675,0.0608815
2326.165,-4.646611,-1.171789,-16.53107
2327.976,-2.017942,-1.092464,-10.62029
2329.826,-1.255852,-1.30449,-10.43825
2331.654,0.01342372,-0.02796069,-0.08074246
2333.617,0.07650521,-1.624472,-9.886014
2335.683,0.2691064,-1.34928,-9.449846
2337.893,0.4493934,-1.927159,-17.7045
2339.68,0.00824719,0.05451092,0.05845037
2342.094,-0.1545901,-0.7316304,-16.2944
2344.099,-0.2918771,-0.2645324,-9.730631
2345.852,-0.5603413,-0.1182036,-11.11094
2348.039,-0.7680539,0.02042489,-8.866687
2350.066,-1.14298,0.2312517,-9.629672
2351.986,-1.636618,0.06806086,-10.01383
