timeStamp,x,y,z
1137.972,0.00105268,-0.02720382,0.03349739
1139.932,0.03032647,0.006739255,-0.01156081
1142.087,0.003375587,-0.006657244,-0.01894967
1143.816,0.04458423,0.003768759,-0.00748113
1146.004,-0.02048258,-0.02395646,-0.007371131
1147.815,-0.01385749,0.008418382,0.008560763
1149.982,0.001219236,-0.001446931,-0.007847196
1152.143,-0.03498787,-0.02306045,-0.02370417
1153.946,0.03469082,-0.02753298,-0.01212978
1156.148,-0.002853007,0.03074657,0.01511025
1157.883,0.0220521,0.01392124,-0.007830778
1160.063,0.005622745,-0.009594834,-0.02815079
1162.299,0.01587643,-0.01227228,0.03508034
1164.236,0.003949962,0.02161672,0.01707909
1166.055,0.0358336,-0.01021686,-0.004716102
1167.839,0.02487045,0.001533728,-0.02537951
1170.031,0.01835845,0.03513781,0.008085976
1172.218,0.03782473,-0.01685984,-0.01722675
1173.947,-0.01992832,0.01186553,0.04346576
1175.916,-0.01881288,0.01764869,0.01547405
1177.944,-0.0147825,-0.0223473,-0.03806539
1180.132,0.001645764,-0.0408802,0.007214053
1181.955,0.02599672,-0.008631192,0.01882893
1184.218,0.02578071,-0.02764872,-0.02554657
1185.961,0.000542563,0.001436886,0.0001356081
1188.142,0.02677775,0.02728998,0.01488431
1190.017,0.01313181,0.01130621,-0.04554139
1192.267,-0.01919067,0.03145105,0.009673054
1194.216,0.01636515,-0.004839482,0.03930247
1195.946,-0.04493837,0.01425509,-0.00988977
1198.154,-0.03599178,-0.005263724,-0.02271526
1200.294,0.03221485,-0.01335069,0.00379585
1202.251,-0.002584252,0.001286872,-0.01133552
1203.975,0.01535892,0.004376821,0.007769742
1206.122,0.01815992,-0.006085851,0.02616301
1208.007,0.01511719,-7.657322E-05,0.03154486
1209.997,0.007674129,0.0006026681,-0.03004142
1212.189,0.02636691,0.02202572,-0.0235612
1213.923,0.01568314,-0.03692454,0.02287968
1216.096,0.02509449,-0.01831132,-0.02664999
1218.041,0.0302355,0.01275221,0.03723608
1220.268,0.025046,-0.01956154,-0.01092454
1222.267,-0.01601979,-0.02723736,-0.03809443
1224.189,-0.01624117,0.0137879,-0.03874141
1226.003,-0.02655864,-0.001038028,0.001054133
1228.14,-0.02986806,-0.01603113,-0.001350607
1229.89,-0.02264658,0.02151106,-0.02768608
1231.812,0.02638357,-0.01520544,0.02885677
1234.02,0.03580523,0.01957664,-0.01847289
1236.005,0.03760117,-0.01773204,0.02166531
1237.962,0.01421153,0.04729283,-0.00351155
1239.998,0.04386825,0.005463479,0.02219551
1242.184,-0.0389225,-0.02246667,-0.001233456
1243.975,-0.007671004,0.02367842,0.01661867
1246.118,0.04417276,-0.01560298,-0.01115435
1247.901,-0.01278219,-0.02204567,4.889412E-05
1250.086,-0.04320989,-0.009959351,0.003363761
1252.072,0.02820209,-0.004671408,-0.03936387
1254.054,-0.03727668,-0.0219352,0.01510734
1256.026,0.005304191,0.001668822,-0.00405088
1257.881,-0.0005880608,-0.01815162,-0.0007684898
1260.055,-0.01204977,0.01624432,0.03855475
1261.908,-0.03644576,-0.03271578,0.0004703303
1264.246,-0.007163969,-0.02931816,-0.02719548
1266.065,-0.02889923,-0.02516467,-0.00532754
1267.975,0.0162836,-0.01671211,0.01546493
1269.861,-0.01125311,-0.0290267,-0.03601445
1272.063,0.03261119,-0.01249494,-0.02196929
1273.798,0.02355861,0.02391326,-0.01623206
1275.789,0.03866564,0.01855182,0.00221705
1277.963,0.0008667012,-0.003787182,0.005554696
1280.156,-0.01354655,-0.02806769,-0.01532099
1281.884,-0.004174299,-0.0253218,0.03841864
1283.852,-0.03670922,0.01031947,-0.009753793
1286.046,-0.02195484,0.0116441,0.007057279
1288.207,-0.006120114,0.03792855,0.008781118
1289.953,0.0121145,0.01236971,0.004358756
1292.176,0.01593612,-0.02884309,0.03541784
1294.171,0.03181878,0.0106361,0.03684308
1295.93,-0.002703764,0.03754802,0.02885534
1297.922,0.0111898,-0.03317054,-0.01274496
1300.102,0.009163645,0.03056566,0.02541972
1302.096,0.002350826,0.01398608,-0.002324275
1303.828,0.01657411,0.009327789,-0.01434244
1306.01,0.01338386,0.007931373,-0.02189045
1308.09,-0.04518005,0.01074567,0.01797317
1309.873,-0.01795862,0.02157013,-0.04112364
1312.029,0.00678242,0.0321428,0.03004879
1314.008,0.01597434,-0.01479157,-0.008571335
1316.177,-0.005508597,0.003198447,0.01933321
1318.173,-0.006337577,-0.01944915,-0.01462436
1319.933,-0.03870667,-0.003883434,0.01809283
1322.127,-0.03546826,-0.02096697,-0.02652003
1323.846,-0.02798325,0.01822791,0.0093271
1325.818,-0.01055688,0.007427694,-0.009043994
1327.985,-0.003265517,0.03551364,-0.003572686
1330.161,-0.0246121,-0.008252367,-0.03568074
1331.885,0.002069552,-0.03248644,0.01698687
1334.066,0.04071739,0.004065072,-0.002687887
1336.063,-0.02681371,0.04061088,0.006279828
1337.793,-0.01914589,0.03340871,-0.03110998
1340.034,-0.02815901,0.01402973,-0.03154964
1341.925,0.009023833,-0.009362574,-0.006095654
1343.936,-0.03274327,-0.02377543,-0.02534177
1346.029,-0.01224593,0.02465731,0.0220915
1348.075,-0.01853345,-0.00462958,-0.02814314
1349.905,-0.00884651,0.021501,0.02221335
1352.103,0.03437157,-0.02654659,0.01227587
1353.912,-0.04456027,-0.01386475,-0.005656614
1356.092,0.01003772,0.04563558,0.008584706
1358.078,0.02955931,-0.0007682596,-0.02165627
1360.043,-0.01049357,-0.04704076,0.00566698
1361.784,0.02056149,-0.02288067,0.01676488
1364.005,0.007442683,0.02291547,0.02397243
1365.775,0.03559157,-0.009786055,-0.009220148
1367.925,-0.02101161,-0.01690287,0.0007262081
1370.131,-0.001379612,-0.03179646,-0.004183513
1371.944,0.02480208,-0.01770247,0.01023306
1373.94,-0.04209873,-0.02356401,-0.01152116
1376.166,0.02079903,0.002008736,0.0138786
1378.03,-0.03707669,-0.007490031,0.03019978
1380.19,0.003973464,-0.005651132,-0.03768327
1381.926,-0.003779871,0.008623566,-0.02321991
1384.09,0.02111101,-0.03078805,-0.023072
1385.93,0.007466968,-0.02535617,0.01368851
1388.07,0.004676189,0.04153913,0.02452231
1389.814,0.011148,0.0196695,-0.007770936
1392.04,-0.0001929227,-0.02600973,-0.03870978
1393.81,-0.03787017,-0.005155275,0.007677133
1395.989,0.01367501,0.01727004,-0.004630084
1397.765,-0.02891873,-0.01524101,-0.015014
1399.816,0.01387798,0.03608216,-0.0272081
1401.814,-0.01810401,0.03618716,0.01036367
1404.069,0.009377961,0.001300667,-0.008204889
1405.811,0.01691407,-0.009193304,-0.009404904
1407.972,-0.01669426,0.03070818,0.01789755
1410.224,0.0184699,-0.0271879,-0.004344753
1412.04,0.01058222,0.01830198,0.03251643
1413.777,-0.002403801,-0.02815299,-0.03267457
1415.966,-0.03272588,0.02288256,-0.02003975
1417.948,-0.001022077,-0.006124696,0.04721359
1419.89,0.02088037,0.04008277,-0.01106186
1421.804,0.017151,-0.01491912,-0.008393455
1423.984,0.02679901,-0.005623303,-0.004439146
1425.951,0.0006556552,0.01330856,0.04548491
1428.132,0.02435785,0.0001941425,0.03551001
1429.873,2.531058E-05,0.0443477,0.02146115
1431.795,0.03158159,-0.0325983,-0.00887158
1433.971,-0.007064588,0.03442856,-0.02618305
1436.138,0.0170813,0.03780869,-0.01128432
1437.883,0.03541236,0.002484676,-0.001168681
1439.883,-0.003149029,-0.0008651384,0.04782389
1442.087,-0.005060865,-0.04071933,-0.01503635
1444.072,-0.0208617,0.01293002,0.04140941
1445.924,-0.02413691,0.0319676,0.004469034
1448.068,0.04566533,-0.003287703,-0.007538452
1449.828,0.03252605,0.004166403,0.01144245
1452.086,-0.01465144,0.01352039,0.008243713
1454.092,-0.03748825,-0.01740309,0.02602133
1456.046,-0.01641477,-0.002168675,0.02558736
1457.97,-0.0218818,0.02274045,-0.03381049
1460.133,0.0006589403,0.005484581,0.03347007
1462.443,-0.02379903,-0.03666236,0.01926521
1464.108,-0.01298479,0.003184596,0.01865151
1465.842,-0.0005377166,0.0096294,0.02208377
1468.416,-0.04200495,0.009194112,0.0147745
1470.096,-0.006936132,-0.01705507,0.02054482
1474.731,-0.03102339,0.01204362,-0.01504771
1475.441,-0.02449084,0.02521916,-0.03013283
1476.035,0.02638669,0.008121352,0.008206294
1477.846,0.00286626,0.03104906,-0.005702421
1480.365,0.0001564881,-0.009525942,0.00565473
1482.275,0.01201489,-0.004428642,-0.01205586
1484.196,-0.01804667,0.02464252,-0.03059971
1485.933,0.02355019,-0.03615478,-0.01303065
1488.137,0.01466857,0.01286285,0.009356517
1489.81,-0.01409944,-8.595087E-05,-0.04225026
1491.996,0.005431234,0.007804575,0.04403962
1494.036,0.001381066,-0.01758218,-0.001305837
1495.875,-0.04304664,-0.004619641,-0.0205382
1498.136,-0.003307388,0.03169365,-0.008142501
1499.94,0.01393743,-0.02491999,-0.01145705
1502.143,0.04142298,0.002879531,0.02286075
1503.943,0.0242098,0.02888533,-0.01466815
1505.998,-0.03689478,-0.007549425,-0.004629175
1507.775,-0.003630582,-0.02362201,0.0339645
1509.949,0.02329586,0.03189468,-0.01785381
1511.778,0.009845402,-0.01763102,-0.03224112
1514.034,-0.03899935,0.0002795322,0.02654853
1515.82,0.01899357,0.01304137,0.01804346
1517.998,0.003075066,0.03613825,0.002348433
1519.764,0.03610827,-0.003211234,-0.00906905
1521.934,0.008021663,0.02776597,0.02025168
1523.927,-0.04259307,-0.009464632,0.02419863
1526.151,-0.02050447,-0.02601256,0.03743792
1528.131,-0.007345574,-0.01803303,0.04378494
1529.931,0.01618034,0.00710253,0.03089785
1532.13,0.00281674,0.04329285,-4.458629E-05
1533.913,0.0174823,-0.03063157,0.01800923
1535.896,-0.02943717,-0.01660108,0.01138639
1538.095,-0.01263952,0.008543808,0.01797014
1539.979,0.003690045,-0.02457609,-0.01538705
1541.742,-0.007247003,-0.003119182,0.03179265
1543.907,0.01142726,-0.0002344062,0.02533063
1545.897,0.04067276,-0.01631407,-0.007422458
1547.868,0.01123383,0.003190556,-0.04285166
1550.048,-0.008810065,0.02479827,-0.007099226
1551.791,0.04231332,-0.009425758,0.003833397
1553.938,0.002667779,-0.006188464,-0.006436917
1556.12,0.01070227,0.02187624,-0.01619036
1558.118,-0.02723057,-0.01547879,0.03809736
1559.885,-0.0005150294,-0.01408094,-0.02299787
1561.892,-0.01942809,-0.02487427,-0.01611305
1563.831,0.003313715,-0.01811182,-0.01357738
1565.994,-0.02373937,-0.01954651,0.01711104
1567.746,-0.01079985,0.02564922,-0.0006003662
1569.956,0.007107396,-0.03964076,-0.01381628
1571.793,0.02483801,0.01814056,0.008136532
1573.968,0.002672426,-0.03250238,0.01151923
1575.751,0.02797619,-0.01650034,-0.006542297
1577.93,-0.01278187,0.04102711,0.0006196464
1580.157,-0.007258877,-0.02860582,-0.006082747
1581.919,0.02157322,0.04198993,-0.01166747
1584.208,0.02346157,0.0332015,-0.02151229
1586.031,-0.02960521,0.01202197,-0.02085008
1587.757,0.01674826,-0.04255849,-0.01018127
1589.918,-0.0115129,0.01520907,0.03117028
1592.146,0.01194792,-0.04382716,0.01076516
1593.926,0.02295213,-0.01438706,0.002091845
1596.12,-0.002429206,0.02769328,-0.006319934
1597.878,-0.03079187,0.006157677,-0.02665432
1600.049,-0.006900172,-0.03501732,0.01076279
1601.783,-0.003324132,0.02547278,-0.00771535
1603.977,-0.01145408,-0.02408479,0.01608201
1605.743,-0.02956231,0.0385328,-0.006980171
1607.903,0.01698659,0.01127375,0.01378928
1610.057,0.01865667,0.01163132,-0.03580186
1611.853,-0.007724856,-0.00735145,-0.008128416
1614.07,0.02262222,0.03193101,0.00961599
1615.997,-0.01849191,-0.01780207,-0.0024268
1617.753,0.0354865,-0.01826918,0.01728915
1619.938,-0.01419172,-0.01743663,-0.02285457
1622.099,-0.01075235,0.02626887,0.00758179
1623.826,-0.01204783,0.0187965,0.01457421
1625.8,-0.02542101,-0.01760158,0.02378725
1627.978,0.03712409,0.0007217244,-0.004024596
1630.138,-0.02120391,0.004495928,0.04339346
1631.884,0.01788365,-0.01980471,-0.0129389
1634.042,-0.008653631,-0.02351392,0.002638257
1635.774,0.005837742,0.02241905,-0.02653714
1638.011,0.035304,-0.01142676,-0.03009878
1639.751,-0.008060991,0.0008556456,-0.04445861
1642.107,0.0396405,0.01034186,-0.0064164
1644.019,-0.01462093,0.00754245,0.01463241
1645.771,0.0186713,-0.006426362,-0.0432771
1647.759,-0.003222702,0.0101472,0.02456748
1650.009,-0.03654606,-0.009097564,0.01342116
1651.744,0.02049754,0.0192438,0.03226057
1654.155,-0.04079365,-0.005942308,-0.01804401
1655.911,-0.03485502,0.0006323141,-0.01337619
1657.778,0.03452911,0.0154039,0.001698926
1659.937,0.03684043,0.0292491,-0.01252178
1662.15,0.01342438,-1.148788E-05,0.03216954
1664.059,-0.02835002,0.009425356,0.01003032
1666.085,0.006690694,-0.02733935,-0.02171935
1668.076,0.01152184,-0.04471424,-0.01376504
1670.089,0.02031613,0.01307341,0.008241222
1672.071,-0.008054666,0.01328205,-0.01661976
1674.031,-0.001223791,0.009927406,0.03165952
1675.906,-0.003714756,0.01413631,-0.03236237
1678.131,0.03291446,0.00678485,0.01941441
1679.897,-0.01726596,0.03233866,0.03271889
1682.089,0.003369647,0.02384546,-0.0128755
1684.074,0.006856361,-0.009532959,0.04115138
1685.842,0.03879203,0.0154966,0.01327127
1687.993,0.004518842,0.026947,0.01902999
1689.726,0.01241329,0.02679917,0.02266933
1691.897,0.04260152,-0.01350105,-0.004523061
1693.899,0.03671458,0.003604826,-0.02897711
1696.069,-0.01298658,-0.03320145,0.02318566
1697.823,-0.01804886,-0.03370374,-0.02870135
1699.727,-0.03215655,-0.02235085,0.01591674
1701.891,-0.01982503,-0.01880606,0.0284558
1704.075,0.001612143,-0.02393205,0.04094648
1705.84,-0.02094327,0.02983211,0.02172421
1708.052,0.03543753,0.02356286,0.002977847
1709.787,-0.02203564,-0.02639554,0.01203351
1711.8,0.03672322,0.01700311,0.008279094
1713.968,0.01733621,0.02805987,0.004078965
1715.726,-0.02553571,-0.02957704,0.007546882
1718.003,-0.02628602,-0.02621592,0.01900422
1719.737,0.0157914,-0.02452363,-0.03209634
1721.876,-0.02489196,-0.01133517,-0.009655581
1724.04,-0.0001937077,0.03981454,-0.02130667
1725.786,-0.03578303,-0.01702779,-0.02633184
1727.745,-0.01446982,-0.005018509,0.01106037
1729.948,-0.03390338,0.02038344,-0.02864075
1732.125,0.01487117,-0.0005321227,0.0164717
1733.845,0.01618275,-0.004459843,0.03792062
1736.06,0.02446267,-0.03580328,-0.02485345
1738.063,-0.0335515,0.01603831,0.0128048
1739.844,-0.01223932,-0.02054002,0.02599918
1742.057,0.03994758,0.005497283,-0.01158868
1743.813,-0.01636289,-0.008880269,0.03972047
1745.792,0.01983668,0.03905278,0.0150017
1747.752,-0.02424492,0.0337425,-0.009656769
1749.902,-0.04166784,0.007809439,-0.003161234
1752.064,0.005477197,0.02365208,0.01897124
1753.815,-0.02899171,0.009660841,-0.0252532
1755.803,-0.02450417,0.04175938,0.007362051
1758.136,-0.03625415,-0.00347891,0.001092733
1759.937,0.0255733,-0.02179991,0.02068633
1762.125,0.004524344,0.006867609,0.02474424
1763.84,0.02415823,-0.02163747,0.02721147
1766.019,0.01630062,0.0456905,0.005197415
1768.001,-0.001389735,-0.03212846,-0.01338463
1769.813,-0.04593357,-0.004042695,0.009478669
1771.993,0.03157851,-0.002970049,0.00128074
1773.724,0.007700428,-0.02731107,0.04053886
1776.16,-0.01797693,-0.005671347,0.00773672
1777.992,-0.02134962,-0.02327706,0.03493793
1779.737,0.01843563,-0.0237289,0.0207047
1781.936,0.01371443,0.01422023,0.01072829
1783.726,0.0406507,0.0002053427,0.02806112
1785.9,-0.03429398,0.006344337,0.01755664
1788.055,0.02501932,-0.01836281,-0.03344351
1789.986,-0.03474372,0.01724498,0.01298438
1791.772,-0.01975795,-0.03672967,-0.01934112
1793.99,-0.005042073,0.03376114,-0.005982376
1795.744,0.01674978,0.005307383,-0.03881605
1798.127,-0.01347362,-0.02404956,0.01267074
1799.875,-0.037539,0.01078704,-0.03114838
1802.039,-0.03834203,0.0004975663,-0.01089828
1803.806,0.01002429,-0.008204087,-0.04130159
1806.073,0.006253443,-0.02566969,-0.02609386
1807.848,-0.001941932,0.006129312,0.01071143
1810.014,0.0164171,-0.019135,0.02650985
1811.985,0.006498554,0.03608756,0.01481357
1813.816,-0.02306537,-0.02832489,0.03331171
1816.067,0.02099581,-0.0299151,-0.00482556
1817.796,0.006120069,0.03568035,-0.009322179
1820.1,0.02970032,-0.01546853,-0.005913398
1821.87,-0.04486353,-0.007913411,0.004613089
1823.867,0.02324242,-0.002987522,0.03676795
1826.041,-0.002456233,0.001976334,-0.04666767
1827.809,-0.01250776,-0.01311594,0.03880289
1829.959,-0.02856053,0.01186028,0.02888693
1831.712,-0.005788516,-0.02501604,-0.02149629
1834.088,-0.003348758,-0.04089804,-0.02101124
1835.862,-0.02002771,0.04085666,-0.01704699
1838.041,-0.0245605,-0.01679749,0.004923648
1839.851,0.02033425,0.01465232,0.04316932
1842.004,0.03501565,0.0235054,0.003965265
1843.737,-0.0005153479,0.01646048,0.02839437
1845.893,0.01948994,0.02496052,0.01564381
1848.054,0.01307567,-0.01949691,0.03497805
1849.812,0.01301397,-0.02869084,0.0299127
1852.01,-0.0288609,0.0194211,0.02424035
1853.768,-0.01132358,0.02844431,-0.02284807
1855.934,-0.04028004,0.01123647,-0.01342557
1857.969,-0.03241586,0.01804263,-0.02926145
1859.918,0.004910676,-0.04106059,0.001631609
1861.703,0.0144133,0.001434042,-0.03685525
1863.879,0.008140661,0.02972591,0.01450072
1865.866,-0.00105187,0.03725775,-0.02512228
1868.051,-0.007335176,-0.01119108,0.007908063
1869.783,-0.04404199,-0.01080059,0.001713737
1872.089,-0.02047458,0.03863611,0.01729639
1873.875,-0.00396665,-0.005654176,0.02057144
1876.038,0.0204941,-0.03295338,-0.01496788
1878.051,0.02788351,0.01899618,-0.02459815
1879.81,0.03680758,0.001447836,-0.008009859
1882.015,-0.0001877872,-0.007328116,-0.004549192
1883.752,0.01676162,-0.01251943,0.004350086
1885.91,-0.01968822,-0.007779486,0.01918152
1888.099,0.0201158,-0.01517237,0.03876672
1889.839,0.0004167597,-0.03487633,0.0001649241
1892.012,-0.009018415,-0.008016305,-0.0311019
1893.967,-0.01618436,-0.008722419,0.02573406
1895.701,-0.01228978,0.02731952,-0.006972338
1897.901,-0.001074756,0.02611051,0.01443085
1899.908,-0.02436288,-0.01752118,0.01544062
1902.088,0.003084734,0.03688926,0.03135783
1903.817,-0.006643695,-0.0017723,0.03349631
1905.731,-0.01017453,0.0347341,0.006405844
1907.7,0.03351306,0.007886577,0.02436711
1909.951,-0.02210315,0.001891224,0.03847774
1911.703,-0.007085732,-0.02189887,0.03800336
1913.899,-0.02048786,0.007854921,0.02942296
1916.068,-0.004508074,0.00870635,0.005878195
1917.841,-0.006341816,0.0136264,-0.0232349
1920.021,0.004415587,-0.005516879,0.03697587
1922.023,-0.03406403,-0.01756213,-0.03079097
1923.762,-0.01890974,-0.03186039,-0.007298145
1926.028,-0.01992003,0.02404381,-0.007327811
1927.865,0.01236839,0.007574046,0.007902711
1930.103,0.01917092,0.00191069,-0.01072922
1931.941,-0.02715204,0.01714884,0.006151007
1933.684,-0.00163413,0.01315471,-0.01067294
1935.922,0.03352441,0.008844397,0.006551424
1938.094,0.02959026,0.02823005,0.02367031
1939.841,0.003792668,-0.01295768,0.004141163
1942.041,-0.04168309,-0.01127608,0.01462313
1943.895,-0.03560034,-0.01365566,0.02115594
1946.103,0.0004714087,-0.0006217448,0.04181671
1947.852,-0.01530367,0.03174626,0.02572039
1950.011,-0.003113624,-0.03603854,-0.008617514
1951.754,-3.289724E-06,0.003637124,-0.0454635
1954.095,0.005869798,0.001042803,0.02225115
1955.821,-0.03769627,-0.01164044,-0.01672754
1957.982,0.01241602,-0.02058828,0.03853915
1959.971,-0.03642271,-0.01014913,-0.02367575
1961.701,0.006838105,0.0324305,0.01603119
1963.895,-0.01705576,-0.01457588,-0.04129079
1966.074,-0.006661096,-0.01980023,0.00372007
1967.997,0.006170969,-0.003934629,-0.01355122
1969.727,0.0009917081,-0.01889819,0.04347436
1972.15,-0.01387941,0.02225687,-0.01694234
1973.926,0.03030353,0.0176766,0.001717973
1975.684,0.01341005,0.04043991,0.01119956
1977.995,-0.004235209,0.02905727,-0.01229949
1979.763,-0.0171685,-0.0288614,-0.0289842
1981.926,-7.6582E-06,0.02714779,0.0004492719
1984.094,0.006938506,-0.03156196,0.02694523
1985.937,0.009573901,0.03883481,-0.02684653
1987.698,-0.02316231,-0.01577934,-0.01408621
1989.892,-0.01977935,-0.01074872,0.03773694
1992.044,0.0448836,0.005270691,0.01957601
1993.814,-0.02504647,-0.003750283,-0.002136819
1996.001,0.006124126,0.02598315,-0.04050757
1997.795,-0.01339769,-0.03985059,-0.005240554
2000.007,-0.004806257,-0.005440514,-0.002532958
2001.752,-0.02182062,-0.006133061,0.02748932
2003.908,-0.02903374,-0.005209592,0.02332513
2006.07,-0.02387697,-0.04047013,0.01150979
2007.838,0.01543246,-0.01711636,-0.02019242
2010.021,-0.01752842,-0.01616122,0.01020589
2011.766,-0.02975413,-0.0136597,-0.02934634
2013.917,0.01521083,-0.01241914,0.0236972
2015.663,-0.006849395,0.005180906,0.001245676
2017.829,-0.0228776,0.01629935,0.03753881
2019.671,0.02482957,-0.003983071,0.008865833
2021.875,-0.01944275,-0.0318419,-0.002886716
2023.708,-0.01972383,-0.02672322,0.01208951
2025.963,-0.00667265,-0.03544792,-0.006322512
2027.778,0.01887471,0.01320705,-0.03109631
2029.985,-0.01002824,-0.03947717,-0.0114091
2031.704,0.001274302,0.01301556,-0.008243074
2033.851,-0.009603892,0.02847767,-0.03946127
2036.031,0.01536494,-0.04445961,0.003645272
2037.762,0.01946888,0.0384515,0.01871101
2039.934,0.04126624,0.02094394,0.01381599
2041.808,-0.03111393,-0.03561692,0.01037119
2043.985,-0.03119952,0.009219269,0.01666833
2045.977,0.01792806,0.002374993,0.0006971348
2047.751,0.03281546,-0.02882461,-0.02300893
2049.717,0.03195914,0.01929872,0.002911553
2051.978,0.03539713,-0.0143766,0.006084461
2053.729,-0.01041225,0.01638342,0.03225154
2055.892,0.008105231,0.0405425,-0.007012696
2058.041,0.001975589,-0.0142173,-0.03028529
2059.812,-0.02072556,-0.008400272,-0.02698761
2061.791,-0.01438213,0.005929681,0.02327603
2063.978,-0.02588522,0.02103923,-0.01289347
2065.959,0.02165115,0.004826782,0.00498384
2067.921,0.02554729,-0.009911574,0.03035516
2069.653,0.01623189,0.01831619,0.01711244
2071.811,0.03673996,0.01564576,0.001653706
2073.978,0.0402768,0.02220059,-0.009712786
2075.733,-0.0002395768,-0.02011232,-0.01569294
2077.895,0.01788727,-0.03704459,-0.02771211
2080.071,0.01688501,-0.04078423,-0.01055995
2081.802,0.003821015,-0.008914933,-0.02524412
2083.764,0.02147267,0.01727431,0.007557918
2085.944,0.002833641,0.01643532,-0.04312817
2087.71,0.0324489,-0.01563991,0.008505582
2089.664,0.01581631,-0.01537476,-0.01034553
2091.933,-0.01350792,0.008787393,-0.01488366
2093.682,0.04228386,-0.001550963,0.003113864
2095.929,0.008302534,0.02031136,0.01824389
2097.695,-0.007941325,-0.01390564,0.04502746
2099.673,0.01882354,-0.02147814,-0.002278814
2101.887,0.04699284,0.01136157,0.01008702
2104.086,0.002203075,-0.008776425,-0.03633036
2105.871,-0.01447591,0.03177355,-0.01235029
2108.034,0.04650314,-0.0105194,0.01419598
2109.846,-0.0332706,0.000936529,0.02667531
2111.668,0.0186123,0.03338619,0.007118321
2114.076,0.01222605,-0.01785119,0.03466333
2115.982,0.005464492,-0.00714268,-0.04811136
2117.954,-0.02019639,0.03580562,0.007502944
2119.705,-0.01847039,0.03410764,-0.002181504
2121.863,0.00570852,0.002551658,0.03055963
2123.926,-0.002103135,-0.03620024,-0.03214135
2125.961,-0.02674522,0.01212626,0.03107119
2127.706,-0.005598982,0.0396076,-0.009344204
2129.878,-0.006049451,-0.001464431,0.03037887
2132.063,0.03160321,0.03018879,-0.02151736
2133.823,-0.007283096,-0.003163006,0.001489149
2136.005,-0.03503196,0.01912534,-0.02893041
2137.975,0.03205992,-0.01096006,0.0280409
2139.72,-0.02232034,0.02071279,0.03015214
2141.872,-0.001622366,0.01933439,-0.0283142
2143.703,-0.02462814,-0.01369766,0.02858903
2146.049,-0.02073422,-0.01939982,-0.01800168
2147.808,0.007812678,-0.01326165,-0.003341687
2149.986,-0.02968874,-0.00636849,0.03322832
2151.729,0.006870172,0.04635921,-0.002754486
2154.084,-0.01464176,0.000978805,0.02376893
2155.852,0.03068875,-0.02562592,0.01797789
2157.798,0.02448448,-0.02545488,-0.01058759
2159.99,-0.004425691,-0.009466557,0.002502389
2162,0.01233383,-0.04506983,-0.01521635
2163.94,-0.01721012,0.01668633,-0.04246143
2165.702,-0.02962308,0.02560965,0.02735277
2167.876,-0.03693311,0.01044954,0.00155551
2170.06,0.007148861,-0.04307234,-0.01407932
2171.803,0.009937498,-0.02257225,0.01324654
2173.969,0.03519536,0.02463785,-0.008559398
2175.954,-0.0004837608,0.01180582,0.003921069
2177.744,-0.01361777,0.01500487,-0.03352112
2179.936,0.01826599,0.01530528,0.008065805
2181.936,0.01675171,0.006333429,-0.04374514
2183.862,0.03702674,-0.007403626,0.009415882
2186.021,-0.01891372,-0.01029839,-0.03328128
2188.011,-0.00763655,-0.01983387,-0.0003804553
2189.766,-0.02726693,-0.01718603,-0.03490092
2191.924,-0.03511768,-0.02340521,-0.02107857
2193.68,0.02959067,-0.03637505,0.003854062
2196.076,-0.01249,-0.01824723,0.04412129
2197.839,0.02424676,0.01420391,-0.02407735
2200.021,-0.02822203,-0.02392841,-0.0288803
2201.77,-0.02357643,-0.009760852,0.008784163
2203.952,-0.02513125,-0.02211174,-0.02215595
2205.693,-0.03740732,0.001811539,-0.02488358
2207.875,-0.01475892,-0.002420181,-0.003455554
2209.669,0.0293796,0.02778478,-0.00429179
2211.855,-0.02418715,0.02762094,0.01421075
2213.651,-0.02963396,-0.01924117,-0.01287197
2215.896,0.03431959,0.0143612,0.02083736
2218.062,-0.02538314,-0.006384084,-0.0008014753
2219.799,0.02782002,0.00621391,0.006712705
2222.022,0.03838974,0.01151728,-0.02934033
2223.765,-0.02569622,0.01386313,0.02911435
2225.63,-0.03250664,-0.0259214,0.004232882
2227.866,-0.02268406,0.003970957,0.03236916
2229.636,-0.005341415,-0.006013698,-0.008403462
2231.848,0.03280777,-0.03188198,0.0007867778
2233.635,-0.03039658,-0.001090472,0.03287758
2235.796,0.01737937,-0.03321195,0.007901627
2238.028,-0.02059513,0.001907651,0.03041878
2239.797,0.005493284,0.02050763,-0.04182516
2241.79,-0.004991471,-0.0147238,0.009751984
2243.663,-0.04625488,0.01374632,0.0002308966
2246.042,0.009802252,0.005648769,0.03924356
2248.045,-0.04285929,-0.008256104,0.01780804
2249.841,-0.0386663,0.003485288,0.01600531
2251.809,0.04512845,0.002960919,-0.01614648
2253.735,0.01363804,-0.03406299,-0.02459158
2255.984,0.001931547,0.003249718,0.02109826
2258.009,-0.008448453,0.03926927,0.02090256
2259.895,0.01074116,0.01726959,0.01984252
2261.784,-0.01028762,-0.01485164,-0.01813248
2264.056,-0.006714792,0.012998,0.02689884
2266.044,0.006678937,-0.03880122,-0.008417058
2268.011,-0.01218069,0.03781502,-0.01486094
2269.787,0.004755853,-0.02163191,-0.02409404
2271.999,0.03807126,0.001452049,0.02173938
2273.914,-0.0260058,0.01083571,0.02327571
