timeStamp,x,y,z
11.44044,0.2410477,0.9374059,-0.2513289
11.46087,0.2180029,0.9528561,-0.2110468
11.48072,0.1964516,0.9652644,-0.1722562
11.52339,0.1764113,0.974538,-0.1384005
11.52497,0.1521596,0.9823205,-0.1090617
11.54069,0.1309215,0.9869428,-0.09383136
11.56111,0.08995523,0.9928373,-0.0786292
11.58075,0.03163337,0.9969629,-0.07116669
11.60128,-0.04023467,0.9963543,-0.07523143
11.6203,-0.1174074,0.9885411,-0.09488171
11.64131,-0.1870828,0.974898,-0.1207261
11.6631,-0.2275153,0.9636093,-0.1403354
11.68023,-0.3224906,0.9339052,-0.1543434
11.7055,-0.3422818,0.9285082,-0.1439288
11.72172,-0.4292797,0.899078,-0.085899
11.74077,-0.4707952,0.8807626,-0.05108124
11.76104,-0.5052876,0.8627375,-0.01921576
11.78129,-0.5339395,0.8454388,0.01192588
11.82394,-0.557386,0.8292356,0.04110485
11.82554,-0.5737325,0.8155371,0.07569772
11.84031,-0.5787768,0.8100275,0.0941987
11.86585,-0.5780118,0.8097782,0.1008055
11.88077,-0.5656615,0.8141632,0.1310166
11.90018,-0.5503961,0.8220061,0.1461877
11.92025,-0.5205406,0.8391097,0.157902
11.94297,-0.4858168,0.8589216,0.1619757
11.97598,-0.4583853,0.8750086,0.1557031
11.98075,-0.37745,0.9171718,0.1277779
12.01831,-0.3169123,0.9429975,0.1016
12.02119,-0.2279986,0.97144,0.06573868
12.04096,-0.1389457,0.9899055,0.02795768
12.06016,-0.04873806,0.9987211,-0.01345831
12.08091,0.03730272,0.9973429,-0.0625869
12.10011,0.1079787,0.9878892,-0.1114272
12.12384,0.1116631,0.9871674,-0.1141587
12.14035,0.2129899,0.9570693,-0.1966045
12.16695,0.2246711,0.952116,-0.2073615
12.18074,0.2688329,0.9284756,-0.2562473
12.20088,0.2814443,0.9181998,-0.2787452
12.22039,0.2781506,0.9166821,-0.2869267
12.24356,0.2707042,0.9186949,-0.287609
12.27285,0.2611624,0.9245752,-0.2774082
12.28129,0.232935,0.9432257,-0.2367835
12.31478,0.2163798,0.9538231,-0.2083309
12.32069,0.1893058,0.9688499,-0.159668
12.34047,0.1681117,0.9775769,-0.1268159
12.36065,0.149471,0.9830196,-0.1064487
12.3803,0.1184406,0.9890451,-0.08809894
12.40133,0.07584085,0.9942406,-0.07572228
12.42083,0.008015392,0.9974468,-0.07096368
12.46093,-0.0665713,0.9944959,-0.08090979
12.4625,-0.1513476,0.9827474,-0.1063095
12.48027,-0.2168003,0.9668428,-0.1349562
12.50074,-0.2847661,0.9431858,-0.171198
12.52067,-0.3430352,0.9282919,-0.1435347
12.54408,-0.3979294,0.910706,-0.1107589
12.57675,-0.4238625,0.9012177,-0.0902648
12.58043,-0.4815495,0.8754416,-0.04138762
12.61918,-0.5150366,0.8571123,-0.00979501
12.62074,-0.5413029,0.8405696,0.02084386
12.64077,-0.5629673,0.8248744,0.05148154
12.66054,-0.5749614,0.8143981,0.07858729
12.68083,-0.5779765,0.8097607,0.1011491
12.70056,-0.575402,0.8091129,0.1193703
12.72304,-0.5732244,0.810159,0.1227058
12.74134,-0.5397169,0.8281705,0.151128
12.76114,-0.5093969,0.8452883,0.1612549
12.78087,-0.4672863,0.8698986,0.1578612
12.80011,-0.4206403,0.8955179,0.1452923
12.82024,-0.3579401,0.9260692,0.1194788
12.84019,-0.288082,0.9533615,0.09006441
12.87814,-0.2307904,0.9707012,0.06690031
12.8807,-0.1086197,0.9939743,0.01471442
12.92032,-0.01544856,0.9994201,-0.03034812
12.92202,0.06412782,0.9947006,-0.08036506
12.94102,0.1300718,0.9832265,-0.127854
12.96097,0.1845137,0.9677426,-0.1715496
12.98097,0.2256787,0.9516716,-0.2083039
13.00288,0.2469787,0.9416469,-0.2287002
13.02104,0.2712232,0.9266303,-0.2603752
13.04114,0.2797582,0.9196448,-0.2756607
13.06135,0.276868,0.9162992,-0.2893784
13.08103,0.2726168,0.9174833,-0.289663
13.10026,0.2482939,0.9320848,-0.2637578
13.12111,0.2256201,0.9481093,-0.2240199
13.14142,0.2029611,0.961686,-0.1843036
13.18651,0.1882601,0.9693453,-0.1578853
13.18824,0.1554603,0.9814246,-0.1124219
13.2007,0.1430171,0.9845967,-0.1005773
13.22054,0.1307432,0.9869743,-0.09374392
13.24105,0.05390106,0.9958917,-0.0727638
13.26139,-0.01692756,0.9972332,-0.07238591
13.28033,-0.09055144,0.9920824,-0.08702362
13.30043,-0.1717688,0.9785191,-0.1139987
13.32029,-0.2381116,0.960237,-0.1457676
13.34017,-0.3029172,0.9387035,-0.1645529
13.3602,-0.3061546,0.9379459,-0.1628721
13.38063,-0.412603,0.9054885,-0.09924704
13.40024,-0.4568817,0.8872775,-0.06323135
13.42136,-0.4943258,0.8687729,-0.02959871
13.44078,-0.5247975,0.8512267,0.001108229
13.48169,-0.5454206,0.8377621,0.02591693
13.48359,-0.5684258,0.8202825,0.06347436
13.50013,-0.5785406,0.8109772,0.08721644
13.52105,-0.5771465,0.8095183,0.1076236
13.54018,-0.5712039,0.8112355,0.1249937
13.56032,-0.5555456,0.8193898,0.1413144
13.58024,-0.5310705,0.8331507,0.154351
13.60124,-0.4983582,0.851287,0.1641644
13.62037,-0.4846855,0.8596046,0.1617408
13.64144,-0.3972191,0.9075844,0.1360449
13.66051,-0.3358111,0.9354962,0.1099048
13.68095,-0.2564974,0.9634368,0.07745641
13.70089,-0.1709372,0.9844159,0.0413084
13.72069,-0.07717743,0.9970176,0.0002660751
13.74132,0.0127419,0.9988108,-0.04706377
13.79498,0.07300813,0.9935779,-0.08644825
13.79652,0.1891166,0.9661466,-0.1754877
13.80126,0.2022447,0.9613261,-0.1869487
13.83706,0.2333212,0.9482177,-0.2155103
13.84069,0.2644005,0.9317859,-0.2487326
13.86085,0.2773545,0.9216678,-0.2712982
13.88021,0.279485,0.9171046,-0.2842661
13.90035,0.2754607,0.915907,-0.2919523
13.92197,0.2704295,0.9188675,-0.2873166
13.94112,0.2403599,0.9379128,-0.2500937
13.96059,0.2186061,0.9524894,-0.2120757
13.98058,0.1965795,0.9651936,-0.1725065
14.0011,0.1736563,0.9756343,-0.1340976
14.02042,0.1560264,0.981266,-0.1130171
14.04087,0.1303695,0.9870417,-0.09355831
14.08036,0.09245571,0.992557,-0.07926303
14.0821,0.02912932,0.9970464,-0.07106727
14.10083,-0.03923723,0.996406,-0.07507163
14.12135,-0.120875,0.9880189,-0.09596157
14.14033,-0.1945218,0.9730057,-0.1241823
14.16044,-0.2618192,0.9520326,-0.1583831
14.18105,-0.3248415,0.9332905,-0.1531259
14.20123,-0.3819549,0.9159935,-0.1227474
14.22673,-0.3990012,0.9103366,-0.1099383
14.24056,-0.4703877,0.8809581,-0.05146718
14.2693,-0.4862233,0.873046,-0.03712404
14.28078,-0.5335187,0.8457118,0.01139432
14.30062,-0.5581107,0.8287024,0.04201347
14.32082,-0.5712208,0.8178231,0.06980771
14.34071,-0.5787337,0.8099884,0.09479797
14.3789,-0.5765824,0.8093653,0.1117174
14.38044,-0.566277,0.8138364,0.1303887
14.4006,-0.5499874,0.8222072,0.1465927
14.42095,-0.5489373,0.8227642,0.147402
14.44039,-0.4843455,0.859809,0.1616711
14.46028,-0.4362527,0.8872601,0.1498462
14.48017,-0.379283,0.9163076,0.1285509
14.50138,-0.3212419,0.9413232,0.1035135
14.52408,-0.2764108,0.9572332,0.08545393
14.54089,-0.1393824,0.9898388,0.02814668
14.56656,-0.1070568,0.9941542,0.01401693
14.5814,0.03853911,0.997245,-0.06338602
14.60031,0.1083333,0.9878209,-0.1116882
14.62061,0.1656358,0.9738008,-0.1558124
14.64025,0.2127853,0.9571529,-0.1964203
14.68243,0.2459666,0.9421518,-0.2277078
14.68413,0.2706366,0.927084,-0.2593668
14.70071,0.2813562,0.9182702,-0.2786009
14.72529,0.2808804,0.9175544,-0.2814259
14.74049,0.2704401,0.9188612,-0.2873276
14.76075,0.253402,0.9291608,-0.2691627
14.78097,0.2330327,0.9431544,-0.2369725
14.8021,0.2124481,0.9561036,-0.2018212
14.83038,0.200297,0.9631844,-0.1793246
14.84058,0.1680915,0.9775817,-0.126804
14.87292,0.1558411,0.981318,-0.1128244
14.88123,0.1165864,0.9893337,-0.08732975
14.90026,0.07765459,0.9940777,-0.07602429
14.92136,0.006499292,0.9974561,-0.07099241
14.94017,-0.06304193,0.994794,-0.08006859
14.98278,-0.1457388,0.9838111,-0.1042904
14.98453,-0.2288193,0.963207,-0.1409777
15.00133,-0.2865057,0.9424809,-0.1721759
15.02078,-0.3428998,0.928328,-0.1436205
15.04101,-0.3981063,0.9106431,-0.1106409
15.06025,-0.4424192,0.8936479,-0.07522565
15.08077,-0.4821415,0.8751396,-0.04087043
15.10322,-0.5146232,0.8573554,-0.0102219
15.13483,-0.5300435,0.8479395,0.007251322
15.14038,-0.5626999,0.8250959,0.05085742
15.17787,-0.5736268,0.8156409,0.07538408
15.18082,-0.5780102,0.8097475,0.1010617
15.20025,-0.5754614,0.8091042,0.1191406
15.22095,-0.5605055,0.8168395,0.1364084
15.24043,-0.5409051,0.8274765,0.1506798
15.26033,-0.5101634,0.8448644,0.161052
15.28143,-0.5061051,0.8470869,0.1621782
15.30048,-0.4196873,0.896011,0.1450076
15.32312,-0.4054812,0.9034027,0.1394588
15.34029,-0.2877167,0.9534849,0.08992523
15.36045,-0.2013665,0.9779989,0.05450302
15.38103,-0.1073101,0.9941254,0.01413178
15.404,-0.01475059,0.9994199,-0.0307076
15.4356,0.03023368,0.9978563,-0.05804557
15.44087,0.1296479,0.9833248,-0.1275315
15.477,0.1786055,0.9697214,-0.1665534
15.48062,0.2251758,0.9518934,-0.2078344
15.50051,0.2587959,0.9355233,-0.240461
15.52056,0.2730056,0.9252124,-0.2635343
15.54141,0.2805775,0.9174622,-0.282028
15.5606,0.276758,0.9162849,-0.2895297
15.59119,0.2762668,0.9161448,-0.2904407
15.60038,0.2480572,0.9322183,-0.2635098
15.63388,0.2337763,0.942637,-0.2382959
15.64089,0.203235,0.961524,-0.1848434
15.66053,0.1819005,0.9722271,-0.1472684
15.68106,0.1614907,0.9796762,-0.1189799
15.70108,0.1427365,0.9846615,-0.1003423
15.73746,0.118568,0.9890254,-0.08815104
15.74031,0.05680624,0.9957078,-0.07306981
15.79143,-0.01265805,0.9973236,-0.07201362
15.7929,-0.1400305,0.9848493,-0.1022927
15.80053,-0.1724083,0.9783796,-0.1142344
15.82059,-0.2400373,0.9596072,-0.1467526
15.84138,-0.3061064,0.9379548,-0.1629115
15.86137,-0.3636839,0.9220408,-0.1325724
15.8805,-0.4121657,0.9056472,-0.09961361
15.91891,-0.4560001,0.8876766,-0.06398904
15.92046,-0.4923841,0.8698106,-0.03143477
15.94048,-0.5243483,0.8515038,0.0005574822
15.96078,-0.5501807,0.8344386,0.03184801
15.98083,-0.567143,0.8213907,0.06055331
16.00042,-0.578728,0.8108001,0.08762181
16.03874,-0.5780266,0.8097437,0.1010003
16.04042,-0.5715006,0.8110731,0.1246922
16.06047,-0.5554531,0.8194318,0.141434
16.08114,-0.5545837,0.8198752,0.1422734
16.10089,-0.4987693,0.8510627,0.1640782
16.12144,-0.4501177,0.8796599,0.1536017
16.14059,-0.3991849,0.9065987,0.13686
16.16144,-0.3332683,0.9365343,0.1087954
16.1802,-0.2596368,0.962492,0.07872939
16.22068,-0.1720318,0.9842049,0.0417915
16.22224,-0.07196201,0.9974052,-0.002200902
16.24025,0.009526753,0.9989381,-0.04508293
16.26032,0.08449442,0.9919353,-0.09447181
16.28067,0.1475435,0.9789063,-0.141329
16.3014,0.2024065,0.9612637,-0.1870938
16.33952,0.2259942,0.9515316,-0.2086022
16.341,0.2643251,0.9318358,-0.248624
16.36136,0.2775421,0.921506,-0.271657
16.38145,0.2783405,0.9208378,-0.2731019
16.40093,0.2752904,0.9158775,-0.2922056
16.42136,0.2586109,0.9261009,-0.2746966
16.44097,0.2404736,0.9378226,-0.2503228
16.46021,0.2188055,0.9523638,-0.2124333
16.48479,0.2121208,0.9562865,-0.201299
16.50072,0.1739864,0.9755012,-0.1346335
16.52108,0.1676874,0.9777145,-0.1263161
16.54042,0.1312125,0.98689,-0.09397769
16.56061,0.0905683,0.99277,-0.07877451
16.58081,0.03149139,0.9969687,-0.07114697
16.60133,-0.04060375,0.9963366,-0.07526815
16.64023,-0.09900076,0.9910672,-0.08936149
16.64167,-0.1979478,0.9721092,-0.1257837
16.66025,-0.2611441,0.9522823,-0.1579966
16.68273,-0.2730374,0.9478255,-0.164552
16.70096,-0.3820557,0.9159571,-0.1227064
16.72062,-0.4278711,0.8996357,-0.08707643
16.74065,-0.4706556,0.8808276,-0.05125087
16.76142,-0.5055427,0.8625922,-0.01901758
16.78577,-0.5149407,0.8571684,-0.009930372
16.80036,-0.5578647,0.8288856,0.04166472
16.82263,-0.5638652,0.8241429,0.05333632
16.84035,-0.5787985,0.8099848,0.09443414
16.86073,-0.5763344,0.8092819,0.113584
16.88098,-0.5655599,0.814207,0.1311843
16.90055,-0.55005,0.8221707,0.1465645
16.94198,-0.5245159,0.8368688,0.1566352
16.94347,-0.4779218,0.8636532,0.1602935
16.96108,-0.4343899,0.8882606,0.149327
16.98123,-0.3763832,0.9176725,0.1273304
17.00043,-0.3144579,0.9439352,0.1005152
17.02026,-0.2311258,0.9706111,0.06704569
17.04034,-0.1421565,0.9894099,0.02932733
17.06181,-0.04394956,0.9989084,-0.01582611
17.08898,-0.007947884,0.999373,-0.03451633
17.10108,0.111083,0.9872825,-0.113728
17.13102,0.1405448,0.9807069,-0.1358715
17.14134,0.2139557,0.9566723,-0.1974879
17.16039,0.2474631,0.941403,-0.2291792
17.18088,0.2688296,0.9284688,-0.2562757
17.20098,0.281503,0.9181371,-0.2788914
17.24056,0.2784082,0.9167956,-0.2863135
17.24224,0.269437,0.9194893,-0.2862576
17.26034,0.2536829,0.9289966,-0.2694646
17.28205,0.2506972,0.9307171,-0.2663022
17.30029,0.2109113,0.9569696,-0.1993142
17.32087,0.1891152,0.9689332,-0.1593866
17.34058,0.1681795,0.9775506,-0.1269279
17.3621,0.1526795,0.9821794,-0.1096033
17.39544,0.132021,0.986743,-0.09438556
17.40093,0.07628369,0.9942022,-0.07578474
17.43757,0.01907956,0.9973043,-0.07085246
17.44041,-0.06369437,0.9947412,-0.08020973
17.46107,-0.1475991,0.9834647,-0.1049373
17.48138,-0.2200084,0.965898,-0.1365206
17.50053,-0.2841103,0.9434578,-0.1707905
17.54021,-0.336087,0.9302523,-0.1472301
17.54169,-0.398867,0.9103798,-0.1100674
17.56114,-0.4444254,0.8927877,-0.07359606
17.58244,-0.4499084,0.8904001,-0.06906885
17.60028,-0.5149879,0.8571408,-0.009887815
17.62104,-0.5423743,0.8398463,0.02210462
17.64068,-0.5629784,0.8248717,0.05140972
17.66138,-0.573745,0.8155369,0.07561034
17.69983,-0.5792495,0.8101447,0.09020102
17.70146,-0.5753618,0.809063,0.1199016
17.73497,-0.5601191,0.8170347,0.1368268
17.7408,-0.5403491,0.8277978,0.1509117
17.76088,-0.5090684,0.8454634,0.1613742
17.78129,-0.4665783,0.8703076,0.1577011
17.80069,-0.4190126,0.89636,0.1448038
17.84096,-0.3599557,0.9251754,0.120344
17.84246,-0.2800739,0.9560364,0.08691007
17.86125,-0.1985336,0.9786448,0.05329013
17.88093,-0.1072992,0.9941267,0.01412737
17.90092,-0.01400441,0.9994181,-0.03109699
17.92107,0.06286342,0.9948503,-0.07950699
17.94101,0.1302983,0.9831744,-0.1280262
17.9619,0.1784963,0.9697574,-0.1664641
17.99328,0.2079196,0.9591125,-0.1920233
