timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
1122.218,-1.5339545049035817,-0.07481946981078724,1.4775799647902517,2.1311632805879333,-11.596992823551226
1123.941,-2.889394654413224,-0.031198202829708532,-0.3341808316887729,2.9088230652756653,-10.819333038863492
1126.109,-1.7890799889719018,0.09546866745326227,1.7523154514801043,2.506098744044401,-11.222057360094757
1127.84,-3.1164101900747108,0.14995140070793608,0.03280990633209413,3.120188197101144,-10.607967907038013
1130.056,-1.6293133710672398,0.2380254306371425,2.061618215698884,2.6384821079685077,-11.08967399617065
1131.85,-2.8375284339605162,0.3172969922734282,0.48563749412899604,2.896219737959134,-10.831936366180024
1134.036,-1.5365919905644647,0.3734821883460855,1.9361929447160975,2.4998893994829126,-11.228266704656246
1136.229,-1.3330484915080172,0.23393235361147693,1.8062747502444871,2.25707135468704,-11.471084749452118
1137.972,-2.837645542357216,0.2715301931503292,0.22343827522003767,2.859350543862249,-10.86880556027691
1139.932,-1.826048288121494,0.13864715383529636,1.040688247698034,2.1063493092825016,-11.621806794856656
1142.087,-0.9520841593093436,0.09643287945176669,1.4812760229282311,1.763502821871634,-11.964653282267523
1143.816,-2.2062241433784093,-0.05737852849340999,-0.1494638793645917,2.212025478513432,-11.516130625625726
1146.004,-0.25404222904056883,0.08166003435593101,1.1690641085718676,1.1991316463582504,-12.529024457780908
1147.815,-1.0847099061365117,0.01327566092033794,-0.5188247022853192,1.2024769832911573,-12.525679120848
1149.982,0.43707698447713916,0.10246711582830414,0.48924296794321176,0.6639988568270905,-13.064157247312068
1152.143,0.9255068860294253,0.07824158624547374,0.16402407114889161,0.9431800664890815,-12.784976037650077
1153.946,0.3695029974264825,0.03703429462092635,-1.5764021359659974,1.6195516967245547,-12.108604407414603
1156.148,1.8445823976838343,-0.1610235948411663,-0.24702672236939716,1.8680029500793573,-11.8601531540598
1157.883,1.5043053579154506,-0.3522903253570497,-2.412920450132459,2.865175070019411,-10.862981034119747
1160.063,2.843972422123906,-0.41305538282134474,-0.49093510511921323,2.9154435622246946,-10.812712541914463
1162.299,3.3442095799115155,-0.6081919945392102,-0.3182040946072924,3.413925755258656,-10.314230348880502
1164.236,3.581386721920365,-0.9404150350852891,-1.5182154851465626,4.001960713138096,-9.726195391001063
1166.055,3.6456614297283285,-1.1169738315767603,-1.9459129366319061,4.280777377718617,-9.447378726420542
1167.839,3.7338828567554962,-1.1338000484190844,-1.905185642968716,4.3424781026439065,-9.38567800149525
1170.031,3.2646766110799468,-0.45393214357717593,0.09340052132815657,3.2974067724940133,-10.430749331645146
1172.218,2.903545449971952,-0.1202012492194584,0.04845466919534047,2.906436370425744,-10.821719733713413
1173.947,2.481650421274757,0.05079073570248738,-2.1247265977241945,3.2673585091512396,-10.460797594987918
1175.916,2.1345532328472814,0.32269953213223873,-0.7402397379517751,2.2821935416480477,-11.445962562491111
1177.944,1.6719643195625535,0.5060003689190149,-0.38931816415659526,1.7897121813796524,-11.938443922759506
1180.132,1.3250734376062983,0.5619143780271133,0.283346852259065,1.4669195008481175,-12.26123660329104
1181.955,0.8198555738456685,0.581850979224402,-1.3755358329668415,1.7037642300993376,-12.02439187403982
1184.218,0.6408392164611016,0.5809450763019618,0.7475221503298428,1.1432241461182155,-12.584931958020942
1185.961,-0.20507020518500862,0.5597775686717656,-1.5482914647031425,1.6590995072976478,-12.06905659684151
1188.142,-0.15853518466650796,0.30967507680458906,0.6480535817671722,0.735530762655399,-12.992625341483759
1190.017,-1.000351066199857,0.21748313412413017,-0.656547676409545,1.2161644710623714,-12.511991633076786
1192.267,-0.7307550595798715,0.10527555071171715,1.0828316912314104,1.310576350394861,-12.417579753744297
1194.216,-1.4384511536218842,0.04439785564054549,0.008144722108267999,1.439159208510243,-12.288996895628916
1195.946,-2.0706958382596956,-0.1277228199235091,-0.9032375501025598,2.2627267721115847,-11.465429332027574
1198.154,-1.3497748544337265,-0.07565833793115817,1.281059504907697,1.862452629431,-11.865703474708159
1200.294,-1.4012026689903534,-0.14195019413804238,0.9219568544169263,1.6833072264467561,-12.044848877692402
1202.251,-1.8267576020913183,-0.14485868472423813,0.4326757689752334,1.8828796287593026,-11.845276475379855
1203.975,-2.546136541882187,-0.09917287625181431,-0.6810590079222898,2.6375154827154916,-11.090640621423667
1206.122,-1.6391137876939679,-0.02089779862663288,1.3840208928699385,2.145377486340436,-11.582778617798722
1208.007,-2.449819608924572,0.07091559123603042,0.48337640358294465,2.4980588233451346,-11.230097280794023
1209.997,-2.212359848032114,0.16925759211242744,1.2098937632246498,2.5272568424998436,-11.200899261639314
1212.189,-1.7083375632289028,0.1535550229011847,1.8062142869021862,2.4908645939124474,-11.237291510226711
1213.923,-3.1677377069060126,0.3107834198110663,0.2270450582119672,3.191033997349778,-10.53712210678938
1216.096,-1.5678501362154114,0.26163148662995966,1.84539065239077,2.435584476949654,-11.292571627189504
1218.041,-2.2030102225938695,0.3662315699669637,1.0569443871516926,2.4707308718727385,-11.257425232266419
1220.268,-1.2909818003344826,0.28065627897026735,1.9653672484365226,2.3681364776860403,-11.360019626453118
1222.267,-1.7870074203010349,0.0917798750732406,1.0942940235928704,2.0974504703926846,-11.630705633746473
1224.189,-1.9116903782709311,0.12858076356591655,0.7047045212335838,2.0414949368979354,-11.686661167241223
1226.003,-2.0803791404438376,0.037181451209324895,0.2786926691102245,2.099292602788771,-11.628863501350388
1228.14,-0.6136759263994538,0.0020418760883924025,1.0266081021992024,1.1960461978540948,-12.532109906285063
1229.89,-1.6154972337595082,-0.038159751520446844,-0.5300927080207183,1.7006721488921561,-12.027483955247002
1231.812,-0.4561310103835581,0.12982050763159786,-0.1499496372186453,0.49738692839403675,-13.230769175745122
1234.02,0.7146998906547974,0.15700062206843807,0.5940453265032186,0.9425152407108182,-12.78564086342834
1236.005,0.5638688015893178,-0.03702290933840574,-0.48407010614710266,0.7440716288684313,-12.984084475270727
1237.962,0.8874295214303869,-0.09054603840456521,-0.9205074955323926,1.281820498318015,-12.446335605821144
1239.998,1.754710669287348,-0.1504037145641087,-0.7747555459791524,1.9240262384621967,-11.80412986567696
1242.184,2.5887156023586133,-0.3055403831076978,-0.4511389913812369,2.6454356512962085,-11.082720452842949
1243.975,2.507975642122752,-0.6387751647969281,-2.331131392243112,3.483123469035182,-10.245032635103975
1246.118,3.399539977910477,-0.7375229683172353,-0.5735055530188014,3.5255809180261957,-10.202575186112963
1247.901,3.4597136501194288,-1.063760371485512,-2.20286569771692,4.237195056985641,-9.490961047153517
1250.086,3.838278465107486,-0.8981247343369607,-0.18157562794522875,3.9461347319623314,-9.782021372176827
1252.072,3.5519378985967376,-0.7784610609032646,-0.9918824651507059,3.7690974096597567,-9.9590586944794
1254.054,3.208984018737064,-0.4898610548129382,-1.0186789186356364,3.4022417646024206,-10.325914339536737
1256.026,2.802269266863358,-0.17435182933164428,-0.9344051267720719,2.959091844694268,-10.76906425944489
1257.881,2.4099041671770225,0.13784757360152022,-1.429678914094863,2.8054628576996827,-10.922693246439476
1260.055,2.02789452345932,0.4032574862413682,0.12281857731462331,2.071245326227581,-11.656910777911577
1261.908,1.466896431113388,0.5539317896172314,-1.3313298804168383,2.056955229860985,-11.671200874278174
1264.246,1.1772733780020492,0.6108872576555083,0.9168004076248444,1.6123519577124914,-12.115804146426667
1266.065,0.6735679002018444,0.6064389428899575,-1.3581059331376402,1.6327625771248775,-12.09539352701428
1267.975,0.27662211018166016,0.5693951186009618,-0.6956693398238762,0.9405777072092161,-12.787578396929941
1269.861,-0.24515000083650595,0.44932757274086566,-0.6913344058414879,0.8601959376999754,-12.867960166439183
1272.063,-0.26660430075285535,0.2890635054667791,0.8034305347426614,0.8945033189035916,-12.833652785235566
1273.798,-1.2524960706775699,0.1502470489201012,-1.300486018731604,1.8117904039066797,-11.916365700232479
1275.789,-1.1816946636098127,0.08575618402809113,0.2458889831415565,1.2100486738695089,-12.51810743026965
1277.963,-1.1604866972488312,-0.007342484374717961,1.0201139848274003,1.5451264765735946,-12.183029627565563
1280.156,-1.384272627523948,-0.05175025593724619,1.1095451863446613,1.7748181081007244,-11.953337996038433
1281.884,-2.297247864771553,-0.24098918034352157,-0.8678122322898041,2.4674929802842227,-11.260663123854936
1283.852,-1.6226566782943985,-0.13229305230916938,0.4104006909391771,1.6789713739150056,-12.049184730224152
1286.046,-1.2639084104649583,-0.044469497078252485,1.3527807218452592,1.8518795013743823,-11.876276602764776
1288.207,-1.5626352694184624,-0.0699514173704272,1.2190803496607323,1.9831487803368602,-11.745007323802298
1289.953,-2.757240242476616,-0.033705105633384524,-0.3047936853053397,2.7742402526602263,-10.953915851478932
1292.176,-1.6601222182289543,0.13470668492995397,1.832464183225193,2.4763030212850397,-11.251853082854119
1294.171,-2.3353804964060587,0.19975759643695856,1.0858771649026737,2.583221705077818,-11.14493439906134
1295.93,-3.019302446765453,0.17737631679326274,0.2706148484124071,3.0365905254057988,-10.691565578733359
1297.922,-2.142217302088908,0.2175058141139365,1.2479146635711675,2.4887134740862367,-11.23944263005292
1300.102,-1.5530105718800176,0.34461780670254283,1.8850874972140517,2.466608631546624,-11.261547472592534
1302.096,-2.045237014692016,0.24787170603228859,1.282261947492647,2.426650063545484,-11.301506040593674
1303.828,-2.8830591132228136,0.24762637442905971,0.24833335274338175,2.9043102667819025,-10.823845837357256
1306.01,-1.105514201900534,0.15995210798615375,1.7718339174690438,2.0945504908086336,-11.633605613330523
1308.09,-1.2818836817104806,0.12785899318753838,1.2478562257221393,1.7935213563401051,-11.934634747799052
1309.873,-2.0578983135394324,0.0065555848687845475,0.06774770314992473,2.059023602546484,-11.669132501592674
1312.029,-0.4581821821854897,0.0054550663819060985,1.0381290328349326,1.134756607663635,-12.593399496475524
1314.008,-0.6525253639669408,-0.014896470256284516,0.1592748295514399,0.6718479938013696,-13.056308110337788
1316.177,0.27151977242975356,0.15402393696934397,0.498400046596295,0.5880892503923454,-13.140066853746813
1318.173,0.1867155951867785,0.03329771307240956,-0.34469995806333387,0.3934329832012939,-13.334723120937864
1319.933,0.03583223566810112,-0.016853028234831396,-1.584850462257001,1.585345060669723,-12.142811043469434
1322.127,1.7050718121012909,-0.09666911541134829,-0.11682491603130085,1.7118010583308192,-12.01635504580834
1323.846,1.2827239308911622,-0.25475509387021344,-2.4733178244281717,2.7977816035866345,-10.930374500552524
1325.818,2.392213437802046,-0.40914962448319214,-1.1732893419853543,2.6956810692720765,-11.032475034867081
1327.985,3.1754604940218414,-0.5266084720348729,-0.47924850778681893,3.2543117496835228,-10.473844354455636
1330.161,3.5119160946196573,-0.8088396048313856,-0.44313975700813657,3.6309983484206665,-10.097157755718492
1331.885,3.5031609851576917,-1.234672744348247,-2.5757142813073237,4.520050633842274,-9.208105470296884
1334.066,3.728632126641922,-0.8804877699134223,-0.07180225317659072,3.831854878822345,-9.896301225316813
1336.063,3.4965278339777304,-0.6956124929220802,-0.865185527858932,3.6685323539130477,-10.05962375022611
1337.793,3.0628696805799573,-0.47198294362987203,-2.287498075073037,3.8518289191962225,-9.876327184942935
1340.034,2.635785360521962,0.0839118207331151,0.364079632434267,2.6621344141786127,-11.066021689960545
1341.925,2.263730940469766,0.19504270865980344,-1.1922402308091602,2.565922094881558,-11.162234009257599
1343.936,1.8818015224227893,0.47187504779382317,-0.5510135077282445,2.0167942176191738,-11.711361886519985
1346.029,1.3716714801805105,0.6140478337144408,-0.10010115695541977,1.5061731750545169,-12.221982929084641
1348.075,1.0341542521624594,0.5511470649429968,-0.3146779412598786,1.213367343872634,-12.514788760266525
1349.905,0.5784366169462136,0.6438097331486972,-1.24936194713389,1.5198635357384431,-12.208292568400715
1352.103,0.27234145525159215,0.5193398998338274,0.5655411475795002,0.814690486880449,-12.913465617258709
1353.912,-0.4094716902735669,0.4310411038504447,-1.2355018671784492,1.3711047961937615,-12.357051307945397
1356.092,-0.5230473212462103,0.24968468146540024,0.6464647195393933,0.8682382012042901,-12.859917902934868
1358.078,-0.9803207891215893,0.1342407613188602,-0.056941452414546845,0.9911063316246753,-12.737049772514483
1360.043,-1.3282657102094304,0.013786615186974216,0.10198489282690915,1.3322465184947538,-12.395909585644404
1361.784,-1.9936446391884872,-0.09477844633172322,-0.9519174964557813,2.2112776445559006,-11.516878459583257
1364.005,-1.2520724752696388,-0.0931414916985509,1.3945153531897958,1.8764418166001664,-11.851714287538991
1365.775,-2.1790228277426746,-0.14517647252869587,-0.5377694821291836,2.2490915294645184,-11.47906457467464
1367.925,-1.337035344968407,-0.1002728452758263,1.1923159660837346,1.7942506848745206,-11.933905419264637
1370.131,-1.305434110471567,-0.08784481074824368,1.3987934694753612,1.915332372671909,-11.81282373146725
1371.944,-2.37867939942441,-0.0037212396734193076,-0.10380197747217501,2.3809461109814967,-11.347209993157662
1373.94,-2.088176759481969,-0.020300705706077338,0.8827155202750419,2.267174670647857,-11.460981433491302
1376.166,-1.7208339835337725,0.18232928486453037,1.8027436682475368,2.4988794089372357,-11.229276695201921
1378.03,-2.6373158851803953,0.16723483637807737,0.6138141014227827,2.7129633834294027,-11.015192720709756
1380.19,-1.8292615966623567,0.23748714574026958,1.8144891912805035,2.587463846837159,-11.140692257302
1381.926,-3.1096958369961207,0.2476349241662426,0.2616733721524529,3.130495840596416,-10.597660263542743
1384.09,-1.5869446532965092,0.31587708074961834,1.7288967349372077,2.367964438678465,-11.360191665460693
1385.93,-2.481296087966858,0.3205072176746565,0.6354501614434875,2.5813469469290133,-11.146809157210145
1388.07,-1.3424022791701722,0.13247084490719088,1.5850252452991382,2.081321078571803,-11.646835025567356
1389.814,-2.6343938512531553,0.049074871416471766,0.24555802076922362,2.646268702926646,-11.081887401212512
1392.04,-0.7225117661278393,0.05918991427482459,1.5890688186923017,1.7466157014882173,-11.981540402650941
1393.81,-2.1030414895150553,0.03605014284734215,-0.011530063176928174,2.103382053212844,-11.624774050926314
1395.989,-0.22070474056354872,0.04146384856260793,1.1115458431407648,1.1340035249717524,-12.594152579167405
1397.765,-1.1530806665071944,0.08747397770634714,-0.631228641173311,1.3174582792961418,-12.410697824843016
1399.816,0.14032200014352547,0.051736605935712415,0.18025322294402013,0.23421819848110303,-13.493937905658054
1401.814,0.3924639001291732,-0.0016110846578588356,-0.3130224993503816,0.5020095552854906,-13.226146548853666
1404.069,1.409802210116256,0.06809020680792706,0.2038693505846565,1.426093005389072,-12.302063098750086
1405.811,0.8504002891046305,-0.17565431687286567,-2.1797132844738094,2.346313085088372,-11.381843019050786
1407.972,2.364856460194167,-0.2933263951855791,-0.38086945602642786,2.413223568998222,-11.314932535140937
1410.224,3.018182814174751,-0.3950403256670212,-0.27632741042378406,3.0564425720818704,-10.671713532057288
1412.04,2.9601349327572755,-0.785074253100319,-2.235151269381406,3.7913904573425636,-9.936765646796594
1413.777,3.3073736694815477,-1.0726913277902872,-2.522278142443266,4.295494651625512,-9.432661452513646
1415.966,3.7569091225333926,-0.8864993950112584,-0.14015802819893963,3.8626275519649274,-9.865528552174231
1417.948,3.594554210280054,-0.9648120555101327,-0.9049158253790459,3.830216041442204,-9.897940062696954
1419.89,3.3247675892520485,-0.5060196499591194,-1.0909879428411404,3.5355890739889966,-10.192567030150162
1421.804,2.9877081203268436,-0.30250048496320725,-1.1774861485570263,3.225582115791442,-10.502573988347716
1423.984,2.5357825892941595,0.18456067353311334,0.10520716629867621,2.5446658975635654,-11.183490206575593
1425.951,2.0814173093647432,0.335533116179802,-0.8302858503311903,2.2658894679654353,-11.462266636173723
1428.132,1.685418938428269,0.4621328245618218,0.1385812347019293,1.7531139450023412,-11.975042159136816
1429.873,1.2124876845854422,0.5493828101056396,-1.9881447887682633,2.392627751744374,-11.335528352394784
1431.795,0.8783298761268981,0.6742044810950757,-0.7886923098914362,1.3594302531971478,-12.36872585094201
1433.971,0.5099935285142083,0.5790002229855682,0.48900392109770685,0.9134875435344714,-12.814668560604687
1436.138,0.11438147566278745,0.5018198606870113,0.43268662898793586,0.6724016756817847,-13.055754428457373
1437.883,-0.6929914719034915,0.3608732400183102,-1.5473271339108567,1.7334035695212662,-11.994752534617891
1439.883,-0.6983050247131424,0.24421354561647923,0.015421379480228481,0.7399378232981929,-12.988218280840965
1442.087,-0.8152488222418279,0.07683839605483134,0.9358383415322074,1.2435144481495657,-12.484641655989591
1444.072,-1.4038729400176453,0.02974211644934821,0.12168930737898442,1.4094509969257714,-12.318705107213386
1445.924,-1.775499246015881,-0.1834861351955866,-0.3015753233589109,1.8102520294343014,-11.917904074704857
1448.068,-1.3997855214142927,-0.055049071676028016,1.08759930897698,1.7734999755118914,-11.954656128627267
1449.828,-2.195392069272863,-0.15508662450842514,-0.5977653219207184,2.280596759407191,-11.447559344731967
1452.086,-1.1990970623455777,-0.11136278205758265,1.5044190102713548,1.9270474806343618,-11.801108623504796
1454.092,-1.8054603561110194,-0.02533768385182439,0.6497658092442204,1.9189905425963674,-11.809165561542791
1456.046,-2.0514072204999176,0.012257204533358046,0.6478315283198004,2.1513036774168675,-11.57685242672229
1457.97,-2.359446498449926,0.10100844408002224,0.5965627754878202,2.435790965974054,-11.292365138165104
1460.133,-1.874384548604933,0.15589974967202005,1.7336976979390375,2.5579933299044852,-11.170162774234672
1462.443,-1.5480886937444396,0.25495531170481806,2.0307192281451343,2.5662036938295127,-11.161952410309645
1464.108,-3.3812412243699956,0.24078343653433623,-0.26329389466937947,3.400013611099015,-10.328142493040144
1465.842,-2.9535869019329963,0.3078340348809026,0.27743409479755954,2.9825168997437976,-10.74563920439536
1468.416,-0.6204266117396964,0.22936508341281237,2.7648684853178036,2.842892059707391,-10.885264044431768
1470.096,-3.154335850565727,0.2815320020515311,0.0033214367860239236,3.16687637243478,-10.561279731704378
1474.731,-0.8572975655091541,0.188165071846378,1.991604993107421,2.17643186400615,-11.551724240133009
1475.441,4.652877541041761,0.14704949866174022,7.2364240107966795,8.604459624579698,-5.1236964795594595
1476.035,-16.744269563062417,-0.1914069792044338,-14.59812070728299,22.21513736209144,8.486981257952282
1477.846,-0.8965490067561737,0.01884124871600959,0.9810812634453097,1.329163481161029,-12.39899262297813
1480.365,1.3494734939194446,0.02059357384440863,2.570583837100779,2.903343601718302,-10.824812502420857
1482.275,0.016519944527499497,0.07830988545996777,0.3818617533907016,0.39015861573284005,-13.337997488406318
1484.196,0.48511165007474943,0.07227291191397098,0.079723578051631,0.4969029439761101,-13.231253160163048
1485.933,0.3426701850672753,-0.03282313327742614,-1.0056999797535333,1.0629829081826507,-12.665173195956507
1488.137,2.0533546665605478,-0.06886685994968353,0.508744818221821,2.116560729379826,-11.611595374759332
1489.81,1.361696999904492,-0.20019767395471516,-2.08875616360036,2.5014396133395396,-11.226716490799618
1491.996,2.9121290999140426,-0.24017658655924362,0.14862315275967575,2.9257938288323815,-10.802362275306777
1494.036,3.322820789922638,-0.5184018779033193,-0.6793216625162923,3.43094104148114,-10.297215062658019
1495.875,3.4439137109303744,-0.7985403701129873,-1.5431756962646634,3.857408404690426,-9.870747699448732
1498.136,4.0921204598373375,-0.7910139331016887,0.2620865733618043,4.176103719032476,-9.552052385106682
1499.94,4.073345846853605,-1.1886335397915198,-1.636025783974377,4.54770012707806,-9.180455977061097
1502.143,3.7770080191682442,-0.6999241858123677,0.16496389442306025,3.844853251973286,-9.883302852165873
1503.943,3.5133087772514195,-0.579355367231131,-1.540480595019245,3.879699945805375,-9.848456158333782
1505.998,2.989785579526278,-0.1155881405080178,-0.28087343551732147,3.005173591749516,-10.722982512389642
1507.775,2.6212268605736506,0.12708464354278404,-1.5359151919655893,3.0407262682010505,-10.687429835938108
1509.949,2.0858802755162853,0.4400043691885057,0.34770942723097065,2.1599542158291594,-11.568201888309998
1511.778,1.697973637964657,0.41142768226965504,-1.1596226154921254,2.09692914122569,-11.631226962913468
1514.034,1.3655387141681912,0.6044525750426896,0.687626446057088,1.6440465396955635,-12.084109564443594
1515.82,0.7539488227513722,0.5795939745384207,-1.319836998548622,1.626756805852448,-12.10139929828671
1517.998,0.5694676404762351,0.6203232490845786,0.6065046013062414,1.0377582369271088,-12.690397867212049
1519.764,-0.11812622357138847,0.4654942371761207,-1.263686758824381,1.351866455670635,-12.376289648468523
1521.934,-0.16589090121424954,0.2846330794585087,0.7853438170580578,0.8516458724252879,-12.87651023171387
1523.927,-0.7385129110928246,0.19534065251265784,0.05925763535225137,0.766205427886288,-12.96195067625287
1526.151,-0.9153467199835421,0.057584297261392026,1.1125031718170266,1.4418179068033043,-12.286338197335853
1528.131,-1.438873847985188,0.022493877535252838,0.2389771546353252,1.4587576924835286,-12.26939841165563
1529.931,-1.984666363186669,-0.19095482021827243,-0.48677296082820654,2.052391831966462,-11.675764272172696
1532.13,-1.3284471268680025,-0.08612749819644522,1.250583335254614,1.8265126315593834,-11.901643472579774
1533.913,-2.0348965141812023,-0.2048212783768007,-0.42955259827084724,2.089801668624071,-11.638354435515087
1535.896,-1.6498678627630818,-0.10408273053912065,0.6642867615562373,1.7816211945735747,-11.946534909565584
1538.095,-1.3874605764867738,-0.020173347485208604,1.5341271854006155,2.0685743970761563,-11.659581707063001
1539.979,-2.390364518838097,0.03761707726331226,0.4472587668605552,2.432138561421932,-11.296017542717227
1541.742,3.020852791045713,0.390752763536981,8.1717630667745,8.72100630242177,-5.007149801717388
1543.907,-7.462788146058859,0.03276621318328293,-5.388257616502951,9.204759675270456,-4.523396428868702
1545.897,-2.1741841314529733,0.1827271018649546,1.1026128451473438,2.444631039134905,-11.283525065004254
1547.868,-2.2899484183076764,0.20748277067845916,1.0701160606326088,2.53615087127365,-11.192005232865508
1550.048,-1.5072870764769082,0.28410262261061325,1.8083988545693472,2.371272875123456,-11.356883229015702
1551.791,-3.0036573688292174,0.2989487543495519,0.20170516911241343,3.025229399945709,-10.702926704193448
1553.938,-1.4128725319462951,0.17466405691459674,1.6067953522011722,2.146743493797405,-11.581412610341753
1556.12,-1.239033178751665,0.07714769122313704,1.6566312169810553,2.070164721316796,-11.657991382822361
1558.118,-1.5720148608764983,0.04563548210082333,0.934646595282949,1.8294473422640891,-11.898708761875069
1559.885,-2.1658525747888495,0.05008048389074099,0.017603635754654512,2.166503016055598,-11.56165308808356
1561.892,-0.8986469173099643,0.028745175501666886,0.5679842721791895,1.063484226751035,-12.664671877388123
1563.831,-0.7595603255789678,0.07524897795150018,0.07224954496127012,0.7666904809787869,-12.961465623160372
1565.994,0.34600740697892984,0.12745132015635013,0.5342197904651425,0.6491192103292738,-13.079036893809885
1567.746,5.2627208282810365,0.09687306614071514,6.932748756928628,8.704517231533405,-5.023638872605753
1569.956,-3.570461416547068,-0.02442145847335636,-7.447892064274234,8.259533118510051,-5.468622985629107
1571.793,0.7628972251076398,-0.17308184262602072,-1.6390089578468112,1.8161277114305165,-11.912028392708642
1573.968,2.0858087025968755,-0.22174464836341867,-0.39339356206212983,2.1341338120133444,-11.594022292125814
1575.751,4.6990855283371875,0.23020048047292319,7.149224446144083,8.558376437454836,-5.169779666684322
1577.93,1.2931911795034696,-1.432591721574369,-9.445984050470324,9.641124267906141,-4.087031836233017
1580.157,3.4394555515531224,-0.7265832494169324,-0.3508785454232921,3.5328308002338895,-10.195325303905268
1581.919,3.4401947863978104,-1.102567724475239,-2.371623790880964,4.321480667651515,-9.406675436487642
1584.208,3.5824112877580294,-0.8452680520277152,0.059709788207131353,3.6812652679809164,-10.04689083615824
1586.031,3.3304556589822263,-0.7908993468249437,-1.83247939061358,3.8827100574570816,-9.845446046682076
1587.757,2.775331326584004,0.6725169478575507,7.930321163447777,8.428803994215423,-5.299352109923735
1589.918,2.6861992304256033,-0.5708641069282043,-9.189707567897,9.591260465527013,-4.136895638612145
1592.146,2.1424840743830433,0.3454051437646161,0.10200998889269819,2.172544305683525,-11.555611798455633
1593.926,1.7045133699447392,0.3441533793881545,-1.896229809996571,2.5728379018477416,-11.155318202291417
1596.12,1.4383602629502654,0.469893401449339,0.12083687100308538,1.517986035559551,-12.210170068579608
1597.878,0.8893408166552388,0.5928287053044051,-1.872149516097224,2.1557636170566044,-11.572392487082553
1600.049,0.6498377249897149,0.5424961817739646,0.22036903551249765,0.8747306373231974,-12.85342546681596
1601.783,-0.007828447509256709,0.46880260359656817,-1.7574344680387526,1.8189043611965912,-11.909251742942567
1603.977,-0.1360192027583309,0.4378806122369114,0.6166606787651219,0.7684471659307783,-12.95970893820838
1605.743,1.5677887853175023,0.35468828301322025,8.45946583988861,8.610826194373947,-5.1173299097652105
1607.903,-3.5054333610142483,-0.05063066728810178,-8.014763673100251,8.747974808413037,-4.980181295726121
1610.057,-1.1003205249128234,0.10038314944070839,0.6870854942097733,1.301102805542112,-12.427053298597047
1611.853,-1.9427260724215412,-0.04895761550336247,-0.7385908552112035,2.078965582202798,-11.64919052193636
1614.07,-1.262324765179387,-0.17094790395302617,1.230420730309918,1.7710511489585836,-11.957104955180574
1615.997,-1.776180388661448,-0.2521521035577236,0.015585057278926229,1.7940569529433854,-11.934099151195772
1617.753,2.3031454962046967,0.34389545979804875,8.233960623551035,8.556918301242955,-5.1712378028962025
1619.938,-5.719513899415772,-0.46049841918175616,-6.629112410804069,8.767555497101553,-4.960600607037605
1622.099,-1.5692957094741962,-0.04015828726358056,1.153522430276337,1.9480543393244172,-11.780101764814741
1623.826,-2.882138138526776,-0.05794279853722245,-0.3733430127512971,2.9067959375613435,-10.821360166577815
1625.8,-2.220211924674098,0.14676120131649983,0.8137673885238321,2.3691975863785237,-11.358958517760634
1627.978,-1.8078596322066884,0.1418339711848499,1.6417245496714488,2.446166965302755,-11.281989138836403
1630.138,-1.8446432689860197,0.3177038080663649,1.7052430947043051,2.532093701171427,-11.196062402967732
1631.884,-3.0474146420874177,0.2516157612597284,0.19136798523387455,3.063766994713464,-10.664389109425695
1634.042,-1.6409534778786758,0.28756708313375556,1.6489556867104866,2.344030290034459,-11.3841258141047
1635.774,-2.9411050300908093,0.26703373782038,0.24416521803943692,2.963279006246295,-10.764877097892864
1638.011,-1.0884753270817287,0.155807539038342,1.8194230962354938,2.1258774494316484,-11.60227865470751
1639.751,4.648328291626445,0.14265164613450781,7.223969688511945,8.591451766693396,-5.136704337445762
1642.107,-6.3885098235362,-0.030643473478943,-4.076688782239249,7.578481920221273,-6.149674183917885
1644.019,-1.6321777411825797,0.057687953868951286,0.3113308959846748,1.6626060885333227,-12.065550015605835
1645.771,-1.793537767064322,0.025429728482056185,-0.6078186936137921,1.8939028373396356,-11.834253266799521
1647.759,5.117792973242111,0.10621128463385057,6.962029889747587,8.641350932561915,-5.086805171577243
1650.009,-4.6554555876821,0.09445156617046555,-6.3552191132271725,7.878514949174147,-5.849641154965011
1651.744,5.029991939086109,0.078136349553419,6.881082342995545,8.523861707435065,-5.204294396704093
1654.155,-2.525066622822502,-0.16354778440192289,-6.553812436204009,7.025323250670914,-6.702832853468244
1655.911,0.6235203394597484,-0.2538973659617306,-2.249219192583608,2.3478135493366508,-11.380342554802507
1657.778,1.5090879055137738,-0.2568689693655576,-1.8441397733252476,2.3967017915358113,-11.331454312603347
1659.937,2.650309114962397,-0.41557983242900187,-0.5941365959927207,2.7476978175687914,-10.980458286570366
1662.15,3.086042503466157,-0.6198724191861017,-0.559191236393449,3.196966529090746,-10.531189575048412
1664.059,3.3209941531195417,-1.0009226872674915,-1.7787125127541046,3.8980336830213487,-9.83012242111781
1666.085,3.614332547807588,-0.9586446185407422,-1.0180021614786945,3.8754003240405637,-9.852755780098594
1668.076,3.5409323230268295,-0.9748400566866681,-1.0378351453308259,3.8164927146872563,-9.911663389451903
1670.089,3.280399760724147,-0.4898736510180013,-0.9095626307977422,3.43922999572062,-10.288926108418538
1672.071,2.768963544651732,-0.21274762591620122,-1.0761989677179677,2.978359427950308,-10.74979667618885
1674.031,2.455771018186559,0.1170571266754189,-0.9924344709461703,2.651309081150811,-11.076847022988346
