time_s,hr,zone,trimp,hrmax
734.000,96.00,1,0.005027,190.00
735.000,96.00,1,0.005027,190.00
736.000,97.00,1,0.005243,190.00
737.000,97.00,1,0.005243,190.00
738.000,97.00,1,0.005243,190.00
739.000,98.00,1,0.005465,190.00
740.000,98.00,1,0.005465,190.00
741.000,99.00,1,0.005693,190.00
742.000,100.00,1,0.005925,190.00
743.000,101.00,1,0.006164,190.00
744.000,102.00,1,0.006408,190.00
745.000,103.00,1,0.006658,190.00
746.000,104.00,1,0.006915,190.00
747.000,105.00,1,0.007177,190.00
748.000,105.00,1,0.007177,190.00
749.000,106.00,1,0.007446,190.00
750.000,105.00,1,0.007177,190.00
751.000,105.00,1,0.007177,190.00
752.000,104.00,1,0.006915,190.00
753.000,104.00,1,0.006915,190.00
754.000,103.00,1,0.006658,190.00
755.000,102.00,1,0.006408,190.00
756.000,101.00,1,0.006164,190.00
757.000,101.00,1,0.006164,190.00
758.000,100.00,1,0.005925,190.00
759.000,99.00,1,0.005693,190.00
760.000,98.00,1,0.005465,190.00
761.000,98.00,1,0.005465,190.00
762.000,97.00,1,0.005243,190.00
763.000,97.00,1,0.005243,190.00
764.000,96.00,1,0.005027,190.00
765.000,95.00,1,0.004816,190.00
766.000,95.00,1,0.004816,190.00
767.000,95.00,1,0.004816,190.00
768.000,94.00,-1,0.004609,190.00
769.000,93.00,-1,0.004408,190.00
770.000,92.00,-1,0.004212,190.00
771.000,91.00,-1,0.004021,190.00
772.000,90.00,-1,0.003834,190.00
773.000,89.00,-1,0.003652,190.00
774.000,89.00,-1,0.003652,190.00
775.000,89.00,-1,0.003652,190.00
776.000,89.00,-1,0.003652,190.00
777.000,89.00,-1,0.003652,190.00
778.000,89.00,-1,0.003652,190.00
779.000,90.00,-1,0.003834,190.00
780.000,91.00,-1,0.004021,190.00
781.000,92.00,-1,0.004212,190.00
782.000,94.00,-1,0.004609,190.00
783.000,96.00,1,0.005027,190.00
784.000,97.00,1,0.005243,190.00
785.000,98.00,1,0.005465,190.00
786.000,99.00,1,0.005693,190.00
787.000,99.00,1,0.005693,190.00
788.000,99.00,1,0.005693,190.00
789.000,99.00,1,0.005693,190.00
790.000,100.00,1,0.005925,190.00
791.000,100.00,1,0.005925,190.00
792.000,101.00,1,0.006164,190.00
793.000,102.00,1,0.006408,190.00
794.000,103.00,1,0.006658,190.00
795.000,103.00,1,0.006658,190.00
796.000,104.00,1,0.006915,190.00
797.000,104.00,1,0.006915,190.00
798.000,104.00,1,0.006915,190.00
799.000,104.00,1,0.006915,190.00
800.000,104.00,1,0.006915,190.00
801.000,104.00,1,0.006915,190.00
802.000,104.00,1,0.006915,190.00
803.000,104.00,1,0.006915,190.00
804.000,104.00,1,0.006915,190.00
805.000,103.00,1,0.006658,190.00
806.000,103.00,1,0.006658,190.00
807.000,102.00,1,0.006408,190.00
808.000,102.00,1,0.006408,190.00
809.000,101.00,1,0.006164,190.00
810.000,101.00,1,0.006164,190.00
811.000,101.00,1,0.006164,190.00
812.000,102.00,1,0.006408,190.00
813.000,102.00,1,0.006408,190.00
814.000,102.00,1,0.006408,190.00
815.000,102.00,1,0.006408,190.00
816.000,102.00,1,0.006408,190.00
817.000,102.00,1,0.006408,190.00
818.000,103.00,1,0.006658,190.00
819.000,103.00,1,0.006658,190.00
820.000,104.00,1,0.006915,190.00
821.000,104.00,1,0.006915,190.00
822.000,105.00,1,0.007177,190.00
823.000,105.00,1,0.007177,190.00
824.000,105.00,1,0.007177,190.00
825.000,106.00,1,0.007446,190.00
826.000,106.00,1,0.007446,190.00
827.000,106.00,1,0.007446,190.00
828.000,105.00,1,0.007177,190.00
829.000,104.00,1,0.006915,190.00
830.000,103.00,1,0.006658,190.00
831.000,102.00,1,0.006408,190.00
832.000,101.00,1,0.006164,190.00
833.000,100.00,1,0.005925,190.00
834.000,99.00,1,0.005693,190.00
835.000,98.00,1,0.005465,190.00
836.000,98.00,1,0.005465,190.00
837.000,98.00,1,0.005465,190.00
838.000,98.00,1,0.005465,190.00
839.000,98.00,1,0.005465,190.00
840.000,98.00,1,0.005465,190.00
841.000,98.00,1,0.005465,190.00
842.000,98.00,1,0.005465,190.00
843.000,98.00,1,0.005465,190.00
844.000,98.00,1,0.005465,190.00
845.000,97.00,1,0.005243,190.00
846.000,97.00,1,0.005243,190.00
847.000,97.00,1,0.005243,190.00
848.000,97.00,1,0.005243,190.00
849.000,98.00,1,0.005465,190.00
850.000,97.00,1,0.005243,190.00
851.000,96.00,1,0.005027,190.00
852.000,95.00,1,0.004816,190.00
853.000,95.00,1,0.004816,190.00
854.000,94.00,-1,0.004609,190.00
855.000,93.00,-1,0.004408,190.00
856.000,94.00,-1,0.004609,190.00
857.000,94.00,-1,0.004609,190.00
858.000,94.00,-1,0.004609,190.00
859.000,94.00,-1,0.004609,190.00
860.000,94.00,-1,0.004609,190.00
861.000,94.00,-1,0.004609,190.00
862.000,95.00,1,0.004816,190.00
863.000,95.00,1,0.004816,190.00
864.000,96.00,1,0.005027,190.00
865.000,96.00,1,0.005027,190.00
866.000,97.00,1,0.005243,190.00
867.000,97.00,1,0.005243,190.00
868.000,97.00,1,0.005243,190.00
869.000,96.00,1,0.005027,190.00
870.000,95.00,1,0.004816,190.00
871.000,95.00,1,0.004816,190.00
872.000,94.00,-1,0.004609,190.00
873.000,94.00,-1,0.004609,190.00
874.000,94.00,-1,0.004609,190.00
875.000,93.00,-1,0.004408,190.00
876.000,94.00,-1,0.004609,190.00
877.000,94.00,-1,0.004609,190.00
878.000,94.00,-1,0.004609,190.00
879.000,95.00,1,0.004816,190.00
880.000,95.00,1,0.004816,190.00
881.000,95.00,1,0.004816,190.00
882.000,94.00,-1,0.004609,190.00
883.000,93.00,-1,0.004408,190.00
884.000,92.00,-1,0.004212,190.00
885.000,91.00,-1,0.004021,190.00
886.000,91.00,-1,0.004021,190.00
887.000,90.00,-1,0.003834,190.00
888.000,90.00,-1,0.003834,190.00
889.000,91.00,-1,0.004021,190.00
890.000,91.00,-1,0.004021,190.00
891.000,92.00,-1,0.004212,190.00
892.000,92.00,-1,0.004212,190.00
893.000,93.00,-1,0.004408,190.00
894.000,94.00,-1,0.004609,190.00
895.000,95.00,1,0.004816,190.00
896.000,95.00,1,0.004816,190.00
897.000,96.00,1,0.005027,190.00
898.000,96.00,1,0.005027,190.00
899.000,96.00,1,0.005027,190.00
900.000,95.00,1,0.004816,190.00
901.000,95.00,1,0.004816,190.00
902.000,95.00,1,0.004816,190.00
903.000,95.00,1,0.004816,190.00
904.000,94.00,-1,0.004609,190.00
905.000,94.00,-1,0.004609,190.00
906.000,94.00,-1,0.004609,190.00
907.000,93.00,-1,0.004408,190.00
908.000,93.00,-1,0.004408,190.00
909.000,93.00,-1,0.004408,190.00
910.000,94.00,-1,0.004609,190.00
911.000,95.00,1,0.004816,190.00
912.000,96.00,1,0.005027,190.00
913.000,96.00,1,0.005027,190.00
914.000,97.00,1,0.005243,190.00
915.000,97.00,1,0.005243,190.00
916.000,97.00,1,0.005243,190.00
917.000,98.00,1,0.005465,190.00
918.000,98.00,1,0.005465,190.00
919.000,98.00,1,0.005465,190.00
920.000,98.00,1,0.005465,190.00
921.000,98.00,1,0.005465,190.00
922.000,99.00,1,0.005693,190.00
923.000,99.00,1,0.005693,190.00
924.000,98.00,1,0.005465,190.00
925.000,97.00,1,0.005243,190.00
926.000,97.00,1,0.005243,190.00
927.000,96.00,1,0.005027,190.00
928.000,96.00,1,0.005027,190.00
929.000,95.00,1,0.004816,190.00
930.000,96.00,1,0.005027,190.00
931.000,96.00,1,0.005027,190.00
932.000,97.00,1,0.005243,190.00
933.000,97.00,1,0.005243,190.00
934.000,97.00,1,0.005243,190.00
935.000,98.00,1,0.005465,190.00
936.000,99.00,1,0.005693,190.00
937.000,99.00,1,0.005693,190.00
938.000,100.00,1,0.005925,190.00
939.000,100.00,1,0.005925,190.00
940.000,101.00,1,0.006164,190.00
941.000,101.00,1,0.006164,190.00
942.000,101.00,1,0.006164,190.00
943.000,100.00,1,0.005925,190.00
944.000,101.00,1,0.006164,190.00
945.000,101.00,1,0.006164,190.00
946.000,102.00,1,0.006408,190.00
947.000,102.00,1,0.006408,190.00
948.000,103.00,1,0.006658,190.00
949.000,103.00,1,0.006658,190.00
950.000,104.00,1,0.006915,190.00
951.000,105.00,1,0.007177,190.00
952.000,106.00,1,0.007446,190.00
953.000,106.00,1,0.007446,190.00
954.000,107.00,1,0.007721,190.00
955.000,107.00,1,0.007721,190.00
956.000,106.00,1,0.007446,190.00
957.000,106.00,1,0.007446,190.00
958.000,105.00,1,0.007177,190.00
959.000,104.00,1,0.006915,190.00
960.000,102.00,1,0.006408,190.00
961.000,101.00,1,0.006164,190.00
962.000,100.00,1,0.005925,190.00
963.000,99.00,1,0.005693,190.00
964.000,98.00,1,0.005465,190.00
965.000,98.00,1,0.005465,190.00
966.000,97.00,1,0.005243,190.00
967.000,97.00,1,0.005243,190.00
968.000,97.00,1,0.005243,190.00
969.000,97.00,1,0.005243,190.00
970.000,97.00,1,0.005243,190.00
971.000,97.00,1,0.005243,190.00
972.000,98.00,1,0.005465,190.00
973.000,98.00,1,0.005465,190.00
974.000,99.00,1,0.005693,190.00
975.000,99.00,1,0.005693,190.00
976.000,99.00,1,0.005693,190.00
977.000,99.00,1,0.005693,190.00
978.000,97.00,1,0.005243,190.00
979.000,97.00,1,0.005243,190.00
980.000,96.00,1,0.005027,190.00
981.000,95.00,1,0.004816,190.00
982.000,95.00,1,0.004816,190.00
983.000,95.00,1,0.004816,190.00
984.000,95.00,1,0.004816,190.00
985.000,95.00,1,0.004816,190.00
986.000,95.00,1,0.004816,190.00
987.000,95.00,1,0.004816,190.00
988.000,95.00,1,0.004816,190.00
989.000,95.00,1,0.004816,190.00
990.000,95.00,1,0.004816,190.00
991.000,95.00,1,0.004816,190.00
992.000,96.00,1,0.005027,190.00
993.000,96.00,1,0.005027,190.00
994.000,96.00,1,0.005027,190.00
995.000,96.00,1,0.005027,190.00
996.000,96.00,1,0.005027,190.00
997.000,96.00,1,0.005027,190.00
998.000,95.00,1,0.004816,190.00
999.000,94.00,-1,0.004609,190.00
1000.000,94.00,-1,0.004609,190.00
1001.000,93.00,-1,0.004408,190.00
1002.000,92.00,-1,0.004212,190.00
1003.000,91.00,-1,0.004021,190.00
1004.000,91.00,-1,0.004021,190.00
1005.000,91.00,-1,0.004021,190.00
1006.000,90.00,-1,0.003834,190.00
1007.000,90.00,-1,0.003834,190.00
1008.000,89.00,-1,0.003652,190.00
1009.000,89.00,-1,0.003652,190.00
1010.000,89.00,-1,0.003652,190.00
1011.000,89.00,-1,0.003652,190.00
1012.000,88.00,-1,0.003474,190.00
1013.000,88.00,-1,0.003474,190.00
1014.000,88.00,-1,0.003474,190.00
1015.000,88.00,-1,0.003474,190.00
1016.000,87.00,-1,0.003301,190.00
1017.000,87.00,-1,0.003301,190.00
1018.000,87.00,-1,0.003301,190.00
1019.000,87.00,-1,0.003301,190.00
1020.000,88.00,-1,0.003474,190.00
1021.000,88.00,-1,0.003474,190.00
1022.000,89.00,-1,0.003652,190.00
1023.000,90.00,-1,0.003834,190.00
1024.000,91.00,-1,0.004021,190.00
1025.000,92.00,-1,0.004212,190.00
1026.000,93.00,-1,0.004408,190.00
1027.000,94.00,-1,0.004609,190.00
1028.000,95.00,1,0.004816,190.00
1029.000,96.00,1,0.005027,190.00
1030.000,97.00,1,0.005243,190.00
1031.000,97.00,1,0.005243,190.00
1032.000,97.00,1,0.005243,190.00
1033.000,98.00,1,0.005465,190.00
1034.000,98.00,1,0.005465,190.00
1035.000,98.00,1,0.005465,190.00
1036.000,98.00,1,0.005465,190.00
1037.000,99.00,1,0.005693,190.00
1038.000,99.00,1,0.005693,190.00
1039.000,99.00,1,0.005693,190.00
1040.000,98.00,1,0.005465,190.00
1041.000,98.00,1,0.005465,190.00
1042.000,96.00,1,0.005027,190.00
1043.000,96.00,1,0.005027,190.00
1044.000,96.00,1,0.005027,190.00
1045.000,95.00,1,0.004816,190.00
1046.000,95.00,1,0.004816,190.00
1047.000,95.00,1,0.004816,190.00
1048.000,94.00,-1,0.004609,190.00
1049.000,93.00,-1,0.004408,190.00
1050.000,94.00,-1,0.004609,190.00
1051.000,95.00,1,0.004816,190.00
1052.000,96.00,1,0.005027,190.00
1053.000,96.00,1,0.005027,190.00
1054.000,97.00,1,0.005243,190.00
1055.000,97.00,1,0.005243,190.00
1056.000,96.00,1,0.005027,190.00
1057.000,96.00,1,0.005027,190.00
1058.000,96.00,1,0.005027,190.00
1059.000,96.00,1,0.005027,190.00
1060.000,96.00,1,0.005027,190.00
1061.000,96.00,1,0.005027,190.00
1062.000,96.00,1,0.005027,190.00
1063.000,96.00,1,0.005027,190.00
1064.000,97.00,1,0.005243,190.00
1065.000,98.00,1,0.005465,190.00
1066.000,99.00,1,0.005693,190.00
1067.000,99.00,1,0.005693,190.00
1068.000,99.00,1,0.005693,190.00
1069.000,99.00,1,0.005693,190.00
1070.000,99.00,1,0.005693,190.00
1071.000,98.00,1,0.005465,190.00
1072.000,98.00,1,0.005465,190.00
1073.000,98.00,1,0.005465,190.00
1074.000,98.00,1,0.005465,190.00
1075.000,98.00,1,0.005465,190.00
1076.000,98.00,1,0.005465,190.00
1077.000,97.00,1,0.005243,190.00
1078.000,98.00,1,0.005465,190.00
1079.000,99.00,1,0.005693,190.00
1080.000,101.00,1,0.006164,190.00
1081.000,102.00,1,0.006408,190.00
1082.000,103.00,1,0.006658,190.00
1083.000,104.00,1,0.006915,190.00
1084.000,105.00,1,0.007177,190.00
1085.000,106.00,1,0.007446,190.00
1086.000,107.00,1,0.007721,190.00
1087.000,107.00,1,0.007721,190.00
1088.000,107.00,1,0.007721,190.00
1089.000,107.00,1,0.007721,190.00
1090.000,106.00,1,0.007446,190.00
1091.000,105.00,1,0.007177,190.00
1092.000,104.00,1,0.006915,190.00
1093.000,103.00,1,0.006658,190.00
1094.000,102.00,1,0.006408,190.00
1095.000,101.00,1,0.006164,190.00
1096.000,100.00,1,0.005925,190.00
1097.000,98.00,1,0.005465,190.00
1098.000,97.00,1,0.005243,190.00
1099.000,96.00,1,0.005027,190.00
1100.000,95.00,1,0.004816,190.00
1101.000,95.00,1,0.004816,190.00
1102.000,95.00,1,0.004816,190.00
1103.000,95.00,1,0.004816,190.00
1104.000,95.00,1,0.004816,190.00
1105.000,95.00,1,0.004816,190.00
1106.000,95.00,1,0.004816,190.00
1107.000,95.00,1,0.004816,190.00
1108.000,95.00,1,0.004816,190.00
1109.000,95.00,1,0.004816,190.00
1110.000,94.00,-1,0.004609,190.00
1111.000,94.00,-1,0.004609,190.00
1112.000,93.00,-1,0.004408,190.00
1113.000,92.00,-1,0.004212,190.00
1114.000,92.00,-1,0.004212,190.00
1115.000,92.00,-1,0.004212,190.00
1116.000,92.00,-1,0.004212,190.00
1117.000,91.00,-1,0.004021,190.00
1118.000,91.00,-1,0.004021,190.00
1119.000,90.00,-1,0.003834,190.00
1120.000,90.00,-1,0.003834,190.00
1121.000,90.00,-1,0.003834,190.00
1122.000,91.00,-1,0.004021,190.00
1123.000,91.00,-1,0.004021,190.00
1124.000,92.00,-1,0.004212,190.00
1125.000,93.00,-1,0.004408,190.00
1126.000,94.00,-1,0.004609,190.00
1127.000,95.00,1,0.004816,190.00
1128.000,95.00,1,0.004816,190.00
1129.000,95.00,1,0.004816,190.00
1130.000,95.00,1,0.004816,190.00
1131.000,95.00,1,0.004816,190.00
1132.000,95.00,1,0.004816,190.00
1133.000,95.00,1,0.004816,190.00
1134.000,96.00,1,0.005027,190.00
1135.000,96.00,1,0.005027,190.00
1136.000,97.00,1,0.005243,190.00
1137.000,98.00,1,0.005465,190.00
1138.000,98.00,1,0.005465,190.00
1139.000,99.00,1,0.005693,190.00
1140.000,101.00,1,0.006164,190.00
1141.000,102.00,1,0.006408,190.00
1142.000,103.00,1,0.006658,190.00
1143.000,104.00,1,0.006915,190.00
1144.000,105.00,1,0.007177,190.00
1145.000,106.00,1,0.007446,190.00
1146.000,106.00,1,0.007446,190.00
1147.000,106.00,1,0.007446,190.00
1148.000,105.00,1,0.007177,190.00
1149.000,105.00,1,0.007177,190.00
1150.000,104.00,1,0.006915,190.00
1151.000,103.00,1,0.006658,190.00
1152.000,103.00,1,0.006658,190.00
1153.000,103.00,1,0.006658,190.00
1154.000,103.00,1,0.006658,190.00
1155.000,103.00,1,0.006658,190.00
1156.000,104.00,1,0.006915,190.00
1157.000,104.00,1,0.006915,190.00
1158.000,104.00,1,0.006915,190.00
1159.000,104.00,1,0.006915,190.00
1160.000,104.00,1,0.006915,190.00
1161.000,103.00,1,0.006658,190.00
1162.000,103.00,1,0.006658,190.00
1163.000,102.00,1,0.006408,190.00
1164.000,101.00,1,0.006164,190.00
1165.000,101.00,1,0.006164,190.00
1166.000,100.00,1,0.005925,190.00
1167.000,100.00,1,0.005925,190.00
1168.000,100.00,1,0.005925,190.00
1169.000,99.00,1,0.005693,190.00
1170.000,98.00,1,0.005465,190.00
1171.000,97.00,1,0.005243,190.00
1172.000,96.00,1,0.005027,190.00
1173.000,95.00,1,0.004816,190.00
1174.000,95.00,1,0.004816,190.00
1175.000,94.00,-1,0.004609,190.00
1176.000,94.00,-1,0.004609,190.00
1177.000,93.00,-1,0.004408,190.00
1178.000,92.00,-1,0.004212,190.00
1179.000,91.00,-1,0.004021,190.00
1180.000,90.00,-1,0.003834,190.00
1181.000,89.00,-1,0.003652,190.00
1182.000,89.00,-1,0.003652,190.00
1183.000,89.00,-1,0.003652,190.00
1184.000,90.00,-1,0.003834,190.00
1185.000,90.00,-1,0.003834,190.00
1186.000,91.00,-1,0.004021,190.00
1187.000,91.00,-1,0.004021,190.00
1188.000,92.00,-1,0.004212,190.00
1189.000,93.00,-1,0.004408,190.00
1190.000,92.00,-1,0.004212,190.00
1191.000,92.00,-1,0.004212,190.00
1192.000,91.00,-1,0.004021,190.00
1193.000,91.00,-1,0.004021,190.00
1194.000,91.00,-1,0.004021,190.00
1195.000,91.00,-1,0.004021,190.00
1196.000,92.00,-1,0.004212,190.00
1197.000,92.00,-1,0.004212,190.00
1198.000,92.00,-1,0.004212,190.00
1199.000,92.00,-1,0.004212,190.00
1200.000,92.00,-1,0.004212,190.00
1201.000,92.00,-1,0.004212,190.00
1202.000,91.00,-1,0.004021,190.00
1203.000,90.00,-1,0.003834,190.00
1204.000,89.00,-1,0.003652,190.00
1205.000,88.00,-1,0.003474,190.00
1206.000,87.00,-1,0.003301,190.00
1207.000,87.00,-1,0.003301,190.00
1208.000,88.00,-1,0.003474,190.00
1209.000,89.00,-1,0.003652,190.00
1210.000,90.00,-1,0.003834,190.00
1211.000,91.00,-1,0.004021,190.00
1212.000,93.00,-1,0.004408,190.00
1213.000,94.00,-1,0.004609,190.00
1214.000,94.00,-1,0.004609,190.00
1215.000,93.00,-1,0.004408,190.00
1216.000,93.00,-1,0.004408,190.00
1217.000,92.00,-1,0.004212,190.00
1218.000,93.00,-1,0.004408,190.00
1219.000,93.00,-1,0.004408,190.00
1220.000,95.00,1,0.004816,190.00
1221.000,96.00,1,0.005027,190.00
1222.000,97.00,1,0.005243,190.00
1223.000,97.00,1,0.005243,190.00
1224.000,96.00,1,0.005027,190.00
1225.000,95.00,1,0.004816,190.00
1226.000,94.00,-1,0.004609,190.00
1227.000,92.00,-1,0.004212,190.00
1228.000,91.00,-1,0.004021,190.00
1229.000,90.00,-1,0.003834,190.00
1230.000,90.00,-1,0.003834,190.00
1231.000,90.00,-1,0.003834,190.00
1232.000,92.00,-1,0.004212,190.00
1233.000,93.00,-1,0.004408,190.00
1234.000,94.00,-1,0.004609,190.00
1235.000,95.00,1,0.004816,190.00
1236.000,95.00,1,0.004816,190.00
1237.000,96.00,1,0.005027,190.00
1238.000,96.00,1,0.005027,190.00
1239.000,96.00,1,0.005027,190.00
1240.000,96.00,1,0.005027,190.00
1241.000,97.00,1,0.005243,190.00
1242.000,96.00,1,0.005027,190.00
1243.000,96.00,1,0.005027,190.00
1244.000,96.00,1,0.005027,190.00
1245.000,95.00,1,0.004816,190.00
1246.000,97.00,1,0.005243,190.00
1247.000,98.00,1,0.005465,190.00
1248.000,99.00,1,0.005693,190.00
1249.000,100.00,1,0.005925,190.00
1250.000,100.00,1,0.005925,190.00
1251.000,100.00,1,0.005925,190.00
1252.000,100.00,1,0.005925,190.00
1253.000,100.00,1,0.005925,190.00
1254.000,99.00,1,0.005693,190.00
1255.000,99.00,1,0.005693,190.00
1256.000,100.00,1,0.005925,190.00
1257.000,100.00,1,0.005925,190.00
1258.000,101.00,1,0.006164,190.00
1259.000,101.00,1,0.006164,190.00
1260.000,102.00,1,0.006408,190.00
1261.000,102.00,1,0.006408,190.00
1262.000,103.00,1,0.006658,190.00
1263.000,104.00,1,0.006915,190.00
1264.000,105.00,1,0.007177,190.00
1265.000,105.00,1,0.007177,190.00
1266.000,106.00,1,0.007446,190.00
1267.000,107.00,1,0.007721,190.00
1268.000,106.00,1,0.007446,190.00
1269.000,105.00,1,0.007177,190.00
1270.000,107.00,1,0.007721,190.00
1271.000,109.00,1,0.008290,190.00
1272.000,110.00,1,0.008585,190.00
1273.000,112.00,1,0.009197,190.00
1274.000,111.00,1,0.008887,190.00
1275.000,110.00,1,0.008585,190.00
1276.000,112.00,1,0.009197,190.00
1277.000,114.00,2,0.009837,190.00
1278.000,116.00,2,0.010507,190.00
1279.000,118.00,2,0.011208,190.00
1280.000,120.00,2,0.011942,190.00
1281.000,122.00,2,0.012710,190.00
1282.000,123.00,2,0.013108,190.00
1283.000,125.00,2,0.013929,190.00
1284.000,127.00,2,0.014788,190.00
1285.000,128.00,2,0.015232,190.00
1286.000,130.00,2,0.016150,190.00
1287.000,131.00,2,0.016625,190.00
1288.000,133.00,3,0.017605,190.00
1289.000,134.00,3,0.018112,190.00
1290.000,135.00,3,0.018630,190.00
1291.000,136.00,3,0.019159,190.00
1292.000,137.00,3,0.019700,190.00
1293.000,137.00,3,0.019700,190.00
1294.000,137.00,3,0.019700,190.00
1295.000,137.00,3,0.019700,190.00
1296.000,136.00,3,0.019159,190.00
1297.000,136.00,3,0.019159,190.00
1298.000,135.00,3,0.018630,190.00
1299.000,134.00,3,0.018112,190.00
1300.000,133.00,3,0.017605,190.00
1301.000,132.00,2,0.017110,190.00
1302.000,131.00,2,0.016625,190.00
1303.000,130.00,2,0.016150,190.00
1304.000,131.00,2,0.016625,190.00
1305.000,131.00,2,0.016625,190.00
1306.000,130.00,2,0.016150,190.00
1307.000,129.00,2,0.015686,190.00
1308.000,129.00,2,0.015686,190.00
1309.000,129.00,2,0.015686,190.00
1310.000,128.00,2,0.015232,190.00
1311.000,128.00,2,0.015232,190.00
1312.000,127.00,2,0.014788,190.00
1313.000,126.00,2,0.014354,190.00
1314.000,125.00,2,0.013929,190.00
1315.000,124.00,2,0.013514,190.00
1316.000,123.00,2,0.013108,190.00
1317.000,123.00,2,0.013108,190.00
1318.000,123.00,2,0.013108,190.00
1319.000,123.00,2,0.013108,190.00
1320.000,124.00,2,0.013514,190.00
1321.000,125.00,2,0.013929,190.00
1322.000,126.00,2,0.014354,190.00
1323.000,127.00,2,0.014788,190.00
1324.000,129.00,2,0.015686,190.00
1325.000,129.00,2,0.015686,190.00
1326.000,130.00,2,0.016150,190.00
1327.000,131.00,2,0.016625,190.00
1328.000,131.00,2,0.016625,190.00
1329.000,131.00,2,0.016625,190.00
1330.000,131.00,2,0.016625,190.00
1331.000,130.00,2,0.016150,190.00
1332.000,130.00,2,0.016150,190.00
1333.000,129.00,2,0.015686,190.00
1334.000,129.00,2,0.015686,190.00
1335.000,128.00,2,0.015232,190.00
1336.000,127.00,2,0.014788,190.00
1337.000,126.00,2,0.014354,190.00
1338.000,125.00,2,0.013929,190.00
1339.000,125.00,2,0.013929,190.00
1340.000,124.00,2,0.013514,190.00
1341.000,123.00,2,0.013108,190.00
1342.000,122.00,2,0.012710,190.00
1343.000,121.00,2,0.012322,190.00
1344.000,120.00,2,0.011942,190.00
1345.000,119.00,2,0.011571,190.00
1346.000,117.00,2,0.010853,190.00
1347.000,116.00,2,0.010507,190.00
1348.000,114.00,2,0.009837,190.00
1349.000,112.00,1,0.009197,190.00
1350.000,111.00,1,0.008887,190.00
1351.000,110.00,1,0.008585,190.00
1352.000,108.00,1,0.008002,190.00
1353.000,107.00,1,0.007721,190.00
1354.000,105.00,1,0.007177,190.00
1355.000,104.00,1,0.006915,190.00
1356.000,102.00,1,0.006408,190.00
1357.000,100.00,1,0.005925,190.00
1358.000,99.00,1,0.005693,190.00
1359.000,98.00,1,0.005465,190.00
1360.000,97.00,1,0.005243,190.00
1361.000,96.00,1,0.005027,190.00
1362.000,96.00,1,0.005027,190.00
1363.000,96.00,1,0.005027,190.00
1364.000,96.00,1,0.005027,190.00
1365.000,97.00,1,0.005243,190.00
1366.000,96.00,1,0.005027,190.00
1367.000,95.00,1,0.004816,190.00
1368.000,94.00,-1,0.004609,190.00
1369.000,93.00,-1,0.004408,190.00
1370.000,92.00,-1,0.004212,190.00
1371.000,91.00,-1,0.004021,190.00
1372.000,91.00,-1,0.004021,190.00
1373.000,91.00,-1,0.004021,190.00
1374.000,90.00,-1,0.003834,190.00
1375.000,90.00,-1,0.003834,190.00
1376.000,90.00,-1,0.003834,190.00
1377.000,90.00,-1,0.003834,190.00
1378.000,90.00,-1,0.003834,190.00
1379.000,90.00,-1,0.003834,190.00
1380.000,90.00,-1,0.003834,190.00
1381.000,91.00,-1,0.004021,190.00
1382.000,91.00,-1,0.004021,190.00
1383.000,91.00,-1,0.004021,190.00
1384.000,91.00,-1,0.004021,190.00
1385.000,91.00,-1,0.004021,190.00
1386.000,90.00,-1,0.003834,190.00
1387.000,89.00,-1,0.003652,190.00
1388.000,88.00,-1,0.003474,190.00
1389.000,88.00,-1,0.003474,190.00
1390.000,87.00,-1,0.003301,190.00
1391.000,87.00,-1,0.003301,190.00
1392.000,87.00,-1,0.003301,190.00
1393.000,88.00,-1,0.003474,190.00
1394.000,88.00,-1,0.003474,190.00
1395.000,89.00,-1,0.003652,190.00
1396.000,88.00,-1,0.003474,190.00
1397.000,88.00,-1,0.003474,190.00
1398.000,87.00,-1,0.003301,190.00
1399.000,86.00,-1,0.003132,190.00
1400.000,86.00,-1,0.003132,190.00
1401.000,85.00,-1,0.002967,190.00
1402.000,84.00,-1,0.002807,190.00
1403.000,83.00,-1,0.002651,190.00
1404.000,82.00,-1,0.002498,190.00
1405.000,81.00,-1,0.002350,190.00
1406.000,82.00,-1,0.002498,190.00
1407.000,83.00,-1,0.002651,190.00
1408.000,84.00,-1,0.002807,190.00
1409.000,85.00,-1,0.002967,190.00
1410.000,86.00,-1,0.003132,190.00
1411.000,87.00,-1,0.003301,190.00
1412.000,89.00,-1,0.003652,190.00
1413.000,90.00,-1,0.003834,190.00
1414.000,92.00,-1,0.004212,190.00
1415.000,94.00,-1,0.004609,190.00
1416.000,94.00,-1,0.004609,190.00
1417.000,94.00,-1,0.004609,190.00
1418.000,94.00,-1,0.004609,190.00
1419.000,94.00,-1,0.004609,190.00
1420.000,94.00,-1,0.004609,190.00
1421.000,93.00,-1,0.004408,190.00
1422.000,93.00,-1,0.004408,190.00
1423.000,92.00,-1,0.004212,190.00
1424.000,92.00,-1,0.004212,190.00
1425.000,92.00,-1,0.004212,190.00
1426.000,92.00,-1,0.004212,190.00
1427.000,92.00,-1,0.004212,190.00
1428.000,93.00,-1,0.004408,190.00
1429.000,93.00,-1,0.004408,190.00
1430.000,93.00,-1,0.004408,190.00
1431.000,93.00,-1,0.004408,190.00
1432.000,94.00,-1,0.004609,190.00
1433.000,94.00,-1,0.004609,190.00
1434.000,95.00,1,0.004816,190.00
